640,AA-4330-CVG-ORD,"",3:36 p.m.,"",3:25 p.m.
641,AA-1434-DFW-MCO,7:15 a.m.,7:22 a.m.,10:35 a.m.,10:29 a.m.
642,AA-1640-MIA-MCO,6:30 p.m.,"",7:25 p.m.,""
643,AA-4307-ORD-DTW,6:45 p.m.,6:56 p.m.,9:10 p.m.,8:43 p.m.
644,CO-1694-LAX-IAH,7:15 p.m.,"",12:21 a.m. Dec 02,""
645,UA-843-LAX-ORD,"",2:38 p.m.,"",7:58 p.m.
646,CO-1193-EWR-MCO,9:15 a.m.,9:58 a.m.,12:18 p.m.,12:09 p.m.
647,AA-3842-MSP-ORD,6:00 a.m.,6:57 a.m.,7:30 a.m.,7:51 a.m.
648,AA-643-MIA-ORD,7:10 a.m.,7:31 a.m.,9:35 a.m.,9:29 a.m.
649,AA-1007-MIA-PHX,"",5:09 p.m.,"",7:53 p.m.
650,UA-2906-PHL-MCO,3:50 p.m.,4:46 p.m.,6:23 p.m.,6:35 p.m.
651,AA-1221-MCO-ORD,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:49 p.m.
652,CO-16-LAX-EWR,"",10:37 a.m.,"",6:34 p.m.
653,UA-2515-DFW-CLT,"",7:31 a.m.,"",10:45 a.m.
654,AA-400-DFW-JFK,10:40 a.m.,11:02 a.m.,2:59 p.m.,3:04 p.m.
655,UA-664-ORD-PHL,1:33 p.m.,1:48 p.m.,4:31 p.m.,4:23 p.m.
656,AA-3756-ORD-SLC,12:15 p.m.,12:42 p.m.,2:45 p.m.,2:52 p.m.
657,UA-37-EWR-MCO,"",2:01 p.m.,"",4:17 p.m.
658,AA-1522-SFO-ORD,11:55 p.m.,"",5:50 a.m. Dec 02,""
659,UA-233-LAX-JFK,4:25 p.m.,"",12:29 a.m. Dec 02,""
660,AA-3823-LAX-DEN,9:00 p.m.,"",12:15 a.m. Dec 02,""
661,AA-2312-DFW-DTW,8:25 p.m.,"",11:50 p.m.,""
662,AA-1165-JFK-MIA,6:59 a.m.,7:23 a.m.,10:34 a.m.,10:04 a.m.
663,AA-431-MIA-SFO,8:35 a.m.,8:52 a.m.,11:50 a.m.,11:44 a.m.
664,UA-3373-IAD-PHL,"",8:37 a.m.,"",9:13 a.m.
665,AA-649-ORD-SNA,1:30 p.m.,"",3:50 p.m.,""
666,CO-1250-MIA-IAH,"",3:17 p.m.,"",4:59 p.m.
667,UA-6273-YYC-SFO,"",7:41 a.m.,"",8:45 a.m.
668,UA-828-SFO-ORD,11:08 p.m.,"",5:11 a.m.Dec 02,""
669,CO-4888-IAH-DAL,5:30 p.m.,"",6:40 p.m.,""
670,UA-858-PVG-SFO,"",1:45 p.m.,"",8:02 a.m.
671,UA-2704-DTW-PHX,"",11:47 a.m.,"",2:02 p.m.
672,AA-3063-SLC-LAX,"",8:40 p.m.,"",9:11 p.m.
673,UA-2708-EWR-CLT,"",3:04 p.m.,"",4:24 p.m.
674,UA-62-IAH-EWR,"",2:59 p.m.,"",7:10 p.m.
675,UA-1500-IAH-GUA,"",9:43 a.m.,"",12:12 p.m.
676,AA-3804-PHL-ORD,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:36 p.m.
677,AA-1917-JFK-MCO,2:55 p.m.,3:28 p.m.,5:55 p.m.,5:34 p.m.
678,AA-4277-CVG-JFK,12:10 p.m.,12:11 p.m.,2:15 p.m.,1:43 p.m.
679,AA-2957-DFW-CVG,7:55 a.m.,8:05 a.m.,11:05 a.m.,11:00 a.m.
680,UA-37-EDI-EWR,"",9:05 a.m.,"",12:09 p.m.
681,AA-789-ORD-DEN,1:05 p.m.,1:20 p.m.,2:35 p.m.,3:01 p.m.
682,AA-415-BOS-ORD,"",8:56 a.m.,"",10:10 a.m.
683,AA-85-JFK-SFO,3:05 p.m.,3:38 p.m.,6:30 p.m.,6:43 p.m.
684,AA-3979-CVG-ORD,7:30 a.m.,8:04 a.m.,8:00 a.m.,7:57 a.m.
685,AA-1544-SAN-ORD,"",11:41 a.m.,"",4:56 p.m.
686,AA-3786-IAH-ORD,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:09 p.m.
687,AA-271-MIA-LAX,11:35 a.m.,11:52 a.m.,2:25 p.m.,2:27 p.m.
688,AA-2525-DFW-MIA,7:25 a.m.,7:40 a.m.,11:10 a.m.,11:06 a.m.
689,CO-50-CLE-EWR,"",4:02 p.m.,"",5:26 p.m.
690,UA-3099-PHX-PHL,11:55 a.m.,11:55 a.m.,6:17 p.m.,6:17 p.m.
691,AA-4198-ORD-CLE,10:40 a.m.,10:55 a.m.,12:55 p.m.,12:48 p.m.
692,AA-404-MIA-MCO,6:45 a.m.,6:58 a.m.,7:45 a.m.,7:32 a.m.
693,CO-45-EWR-MIA,4:00 p.m.,4:15 p.m.,7:05 p.m.,6:36 p.m.
694,AA-3809-PHX-LAX,6:00 a.m.,6:11 a.m.,6:40 a.m.,6:19 a.m.
695,AA-59-JFK-SFO,7:10 a.m.,7:40 a.m.,10:45 a.m.,11:12 a.m.
696,AA-222-LAX-BOS,7:10 a.m.,7:32 a.m.,3:30 p.m.,3:14 p.m.
697,AA-1733-ORD-PHX,"",7:59 p.m.,"",10:28 p.m.
698,CO-1586-IAH-MCO,"",7:41 p.m.,"",10:22 p.m.
699,UA-397-JFK-SFO,"",8:47 a.m.,"",11:30 a.m.
700,UA-3925-IAD-ORF,"",9:01 a.m.,"",9:39 a.m.
701,AA-1640-MIA-MCO,6:30 p.m.,"",7:25 p.m.,""
702,AA-1544-SAN-ORD,"",11:41 a.m.,"",4:54 p.m.
703,UA-5487-SFO-MRY,"",10:53 a.m.,"",11:16 a.m.
704,AA-204-LAX-MCO,11:25 p.m.,"",12/2/2011 6:55 a.m.,""
705,UA-414-LAX-SFO,"",6:09 a.m.,"",7:04 a.m.
706,CO-1614-LAX-IAH,"",12:57 a.m.,"",5:25 a.m.
707,AA-3756-ORD-SLC,"",12:42 p.m.,"",2:50 p.m.
708,AA-3468-CVG-MIA,"",7:25 a.m.,"",9:29 a.m.
709,AA-484-DFW-MIA,"",4:30 p.m.,"",7:37 p.m.
710,AA-616-DFW-DTW,"",10:11 a.m.,"",1:19 p.m.
711,AA-446-DFW-PHL,"",12:13 p.m.,"",4:08 p.m.
712,CO-1023-IAH-DEN,"",12:05 p.m.,"",1:06 p.m.
713,AA-466-IAH-MIA,"",6:09 a.m.,"",8:50 a.m.
714,AA-2957-DFW-CVG,"",8:05 a.m.,"",10:58 a.m.
715,AA-1664-MIA-ATL,"",10:19 a.m.,"",11:50 a.m.
716,AA-3979-CVG-ORD,"",8:04 a.m.,"",7:59 a.m.
717,AA-1279-DFW-PHX,"",2:04 p.m.,"",3:13 p.m.
718,UA-382-IAD-LAX,"",12:55 p.m.,"",3:07 p.m.
719,AA-4344-ORD-DTW,"",12:14 p.m.,"",1:55 p.m.
720,UA-257-JFK-SFO,"",2:41 p.m.,"",5:22 p.m.
721,AA-271-MIA-LAX,"",11:52 a.m.,"",2:21 p.m.
722,UA-248-PHX-ORD,1:09 p.m.,"",4:52 p.m.,""
723,AA-4330-CVG-ORD,"",3:36 p.m.,"",3:26 p.m.
724,AA-1434-DFW-MCO,"",7:22 a.m.,"",10:34 a.m.
725,AA-4307-ORD-DTW,"",6:56 p.m.,"",8:38 p.m.
726,AA-3-JFK-LAX,"",12:12 p.m.,"",3:04 p.m.
727,CO-1193-EWR-MCO,"",9:56 a.m.,"",12:02 p.m.
728,AA-3842-MSP-ORD,"",6:57 a.m.,"",7:49 a.m.
729,AA-643-MIA-ORD,"",7:31 a.m.,"",9:26 a.m.
730,AA-1007-MIA-PHX,"",5:09 p.m.,"",7:43 p.m.
731,AA-2525-DFW-MIA,"",7:40 a.m.,"",10:43 a.m.
732,AA-1221-MCO-ORD,"",8:23 p.m.,"",9:47 p.m.
733,AA-1886-BOS-MIA,"",10:55 a.m.,"",1:36 p.m.
734,UA-664-ORD-PHL,"",1:46 p.m.,"",4:20 p.m.
735,UA-37-EWR-MCO,"",1:59 p.m.,"",4:05 p.m.
736,AA-1522-SFO-ORD,11:55 p.m.,"",12/2/2011 5:50 a.m.,""
737,AA-3823-LAX-DEN,9:00 p.m.,"",12/2/2011 12:15 a.m.,""
738,AA-2312-DFW-DTW,8:25 p.m.,"",11:50 p.m.,""
739,AA-1165-JFK-MIA,"",7:23 a.m.,"",9:45 a.m.
740,AA-431-MIA-SFO,"",8:52 a.m.,"",11:33 a.m.
741,UA-3373-IAD-PHL,"",8:37 a.m.,"",9:13 a.m.
742,AA-649-ORD-SNA,1:30 p.m.,"",3:50 p.m.,""
743,UA-828-SFO-ORD,"",11/30/2011 11:34 p.m.,"",5:24 a.m.
744,CO-4888-IAH-DAL,5:30 p.m.,"",6:40 p.m.,""
745,CO-1561-PHX-IAH,"",8:17 a.m.,"",11:27 a.m.
746,AA-3804-PHL-ORD,"",2:44 p.m.,"",3:36 p.m.
747,UA-233-LAX-JFK,4:25 p.m.,"",12/2/2011 12:29 a.m.,""
748,UA-6273-YYC-SFO,"",7:41 a.m.,"",8:33 a.m.
749,AA-4277-CVG-JFK,"",12:11 p.m.,"",1:42 p.m.
750,AA-789-ORD-DEN,"",1:20 p.m.,"",2:49 p.m.
751,AA-222-LAX-BOS,"",7:32 a.m.,"",3:12 p.m.
752,AA-4198-ORD-CLE,"",10:55 a.m.,"",12:37 p.m.
753,AA-404-MIA-MCO,"",6:58 a.m.,"",7:37 a.m.
754,AA-3809-PHX-LAX,"",6:11 a.m.,"",6:13 a.m.
755,AA-59-JFK-SFO,"",7:40 a.m.,"",10:52 a.m.
756,AA-1165-JFK-MIA,"","",10:34A 12-01-11,10:08A
757,AA-484-DFW-MIA,"","",7:55P 12-01-11,7:39P
758,AA-466-IAH-MIA,"","",9:20A 12-01-11,9:04A
759,AA-2525-DFW-MIA,"","",11:10A 12-01-11,11:06A
760,UA-382-IAD-LAX,12:30,12:30,"",""
761,AA-1279-DFW-PHX,1:00 p.m.,"","",""
762,AA-2312-DFW-DTW,8:25 p.m.,"","",""
763,AA-446-DFW-PHL,11:50 a.m.,"","",""
764,AA-400-DFW-JFK,10:40 a.m.,"","",""
765,AA-484-DFW-MIA,4:15 p.m.,"","",""
766,CO-1586-IAH-MCO,"","",Thu  22:15,Thu  22:25
767,AA-1917-JFK-MCO,"","",Thu  17:55,Thu  17:40
768,AA-1640-MIA-MCO,"","",Thu  19:25,Thu  19:33
769,AA-404-MIA-MCO,"","",Thu  7:45,Thu  7:31
770,AA-204-LAX-MCO,"","",Thu  6:55,Thu  6:50
771,AA-1221-MCO-ORD,Thu  20:00,"","",""
772,AA-1434-DFW-MCO,"","",Thu  10:35,Thu  10:28
773,CO-1193-EWR-MCO,"","",Thu  12:18,""
774,CO-1586-IAH-MCO,"",7:14 p.m.,"",10:29 p.m.
775,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:28 a.m.
776,UA-397-JFK-SFO,8:00 a.m.,8:29 a.m.,11:55 a.m.,11:58 a.m.
777,UA-3925-IAD-ORF,"",8:42 a.m.,"",9:43 a.m.
778,AA-1733-ORD-PHX,7:45 p.m.,"",10:30 p.m.,""
779,AA-3-JFK-LAX,12:00 p.m.,12:11 p.m.,3:15 p.m.,3:16 p.m.
780,UA-2830-MCO-CLT,3:27 p.m.,3:28 p.m.,5:05 p.m.,5:17 p.m.
781,CO-58-DEN-IAH,"",11:32 a.m.,"",3:31 p.m.
782,UA-5487-SFO-MRY,"",10:33 a.m.,"",11:21 a.m.
783,AA-204-LAX-MCO,11:25 p.m.,"",6:55 a.m.  Fri 02-Dec-2011,""
784,UA-414-LAX-SFO,"",5:56 a.m.,"",7:17 a.m.
785,CO-1614-LAX-IAH,"",12:41 a.m.,"",5:26 a.m.
786,UA-2726-FLL-PHL,4:00 p.m.,3:58 p.m.,6:46 p.m.,6:28 p.m.
787,CO-52-IAH-LAX,"",7:29 a.m.,"",9:14 a.m.
788,AA-616-DFW-DTW,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
789,UA-3515-IAD-MSP,"",8:12 a.m.,"",9:56 a.m.
790,AA-3468-CVG-MIA,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
791,AA-484-DFW-MIA,4:15 p.m.,4:29 p.m.,7:55 p.m.,7:39 p.m.
792,AA-1886-BOS-MIA,"",10:55 a.m.,"",1:40 p.m.
793,CO-62-IAH-EWR,"",2:48 p.m.,"",7:10 p.m.
794,CO-1561-PHX-IAH,"",8:00 a.m.,"",11:32 a.m.
795,UA-2314-ATL-PHL,"",2:46 p.m.,"",4:47 p.m.
796,AA-446-DFW-PHL,11:50 a.m.,12:12 p.m.,3:50 p.m.,4:09 p.m.
797,CO-1023-IAH-DEN,"",11:56 a.m.,"",1:14 p.m.
798,AA-466-IAH-MIA,6:00 a.m.,6:08 a.m.,9:20 a.m.,9:05 a.m.
799,UA-3050-PHX-CLT,11:05 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
800,CO-89-IAH-EWR,"",6:02 a.m.,"",10:27 a.m.
801,CO-1088-CLE-IAH,"",8:40 a.m.,"",10:56 a.m.
802,AA-1664-MIA-ATL,10:15 a.m.,10:18 a.m.,12:10 p.m.,11:56 a.m.
803,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:20 p.m. (Runway)
804,UA-854-SFO-IAH,"",7:49 a.m.,"",1:30 p.m.
805,UA-382-IAD-LAX,"",12:35 p.m.,"",3:21 p.m.
806,AA-4344-ORD-DTW,"",12:13 p.m.,"",2:10 p.m.
807,UA-257-JFK-SFO,2:30 p.m.,2:26 p.m.,6:15 p.m.,5:42 p.m.
808,UA-2945-PHL-CLT,12:00 p.m.,11:51 a.m.,1:45 p.m.,1:15 p.m.
809,CO-63-EWR-IAH,"",5:22 p.m.,"",8:03 p.m.
810,CO-47-IAH-LAX,"",8:25 p.m.,"",8:56 p.m.
811,UA-248-PHX-ORD,"",1:32 p.m.,"",5:34 p.m.
812,AA-4330-CVG-ORD,"",3:36 p.m.,"",3:33 p.m.
813,AA-1434-DFW-MCO,7:15 a.m.,7:21 a.m.,10:35 a.m.,10:36 a.m.
814,AA-1640-MIA-MCO,6:30 p.m.,"",7:25 p.m.,""
815,AA-4307-ORD-DTW,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
816,CO-1694-LAX-IAH,7:15 p.m.,"",12:21 a.m.  Fri 02-Dec-2011,""
817,UA-843-LAX-ORD,"",2:10 p.m.,"",7:58 p.m.
818,CO-1193-EWR-MCO,9:15 a.m.,9:14 a.m.,12:18 p.m.,12:09 p.m.
819,AA-3842-MSP-ORD,6:00 a.m.,6:56 a.m.,7:30 a.m.,7:51 a.m.
820,AA-643-MIA-ORD,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
821,AA-1007-MIA-PHX,"",5:08 p.m.,"",7:55 p.m.
822,UA-2906-PHL-MCO,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
823,AA-1221-MCO-ORD,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:53 p.m.
824,CO-16-LAX-EWR,"",10:20 a.m.,"",6:34 p.m.
825,UA-2515-DFW-CLT,"",7:07 a.m.,"",10:47 a.m.
826,AA-400-DFW-JFK,"",11:01 a.m.,"",3:04 p.m.
827,UA-664-ORD-PHL,1:33 p.m.,1:31 p.m.,4:31 p.m.,4:23 p.m.
828,AA-3756-ORD-SLC,12:15 p.m.,12:41 p.m.,2:45 p.m.,2:50 p.m.
829,UA-37-EWR-MCO,"",1:48 p.m.,"",4:17 p.m.
830,AA-1522-SFO-ORD,11:55 p.m.,"",5:50 a.m.  Fri 02-Dec-2011,""
831,UA-233-LAX-JFK,4:25 p.m.,"",12:29 a.m.  Fri 02-Dec-2011,""
832,AA-3823-LAX-DEN,9:00 p.m.,"",12:15 a.m.  Fri 02-Dec-2011,""
833,AA-2312-DFW-DTW,8:25 p.m.,"",11:50 p.m.,""
834,AA-1165-JFK-MIA,6:59 a.m.,7:22 a.m.,10:34 a.m.,10:04 a.m.
835,AA-431-MIA-SFO,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
836,UA-3373-IAD-PHL,"",8:26 a.m.,"",9:13 a.m.
837,AA-649-ORD-SNA,1:30 p.m.,"",3:50 p.m.,""
838,CO-1250-MIA-IAH,"",3:01 p.m.,"",4:59 p.m.
839,UA-6273-YYC-SFO,"",7:27 a.m.,"",8:45 a.m.
840,UA-828-SFO-ORD,11:08 p.m.,"",5:11 a.m.,""
841,CO-4888-IAH-DAL,5:30 p.m.,"",6:40 p.m.,""
842,UA-858-PVG-SFO,"",1:32 p.m.,"",8:02 a.m.
843,UA-2704-DTW-PHX,"",11:15 a.m.,"",2:00 p.m.
844,AA-3063-SLC-LAX,"",8:39 p.m.,"",9:20 p.m.
845,UA-2708-EWR-CLT,"",2:52 p.m.,"",4:44 p.m.
846,UA-62-IAH-EWR,"",2:48 p.m.,"",7:10 p.m.
847,UA-1500-IAH-GUA,"",9:16 a.m.,"",11:45 a.m.
848,AA-3804-PHL-ORD,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:43 p.m.
849,AA-1917-JFK-MCO,2:55 p.m.,3:27 p.m.,5:55 p.m.,5:43 p.m.
850,AA-4277-CVG-JFK,12:10 p.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
851,AA-2957-DFW-CVG,7:55 a.m.,8:04 a.m.,11:05 a.m.,11:01 a.m.
852,UA-37-EDI-EWR,"",8:52 a.m.,"",12:09 p.m.
853,AA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,2:35 p.m.,3:13 p.m.
854,AA-415-BOS-ORD,"",8:56 a.m.,"",10:16 a.m.
855,AA-85-JFK-SFO,3:05 p.m.,3:36 p.m.,6:30 p.m.,6:43 p.m.
856,AA-3979-CVG-ORD,7:30 a.m.,8:04 a.m.,8:00 a.m.,8:06 a.m.
857,AA-1544-SAN-ORD,"",11:40 a.m.,"",4:56 p.m.
858,AA-3786-IAH-ORD,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:15 p.m.
859,AA-271-MIA-LAX,11:35 a.m.,11:52 a.m.,2:25 p.m.,2:27 p.m.
860,AA-2525-DFW-MIA,7:25 a.m.,7:39 a.m.,11:10 a.m.,11:06 a.m.
861,CO-50-CLE-EWR,"",3:31 p.m.,"",5:26 p.m.
862,UA-3099-PHX-PHL,11:55 a.m.,11:43 a.m.,6:17 p.m.,5:38 p.m.
863,AA-4198-ORD-CLE,10:40 a.m.,10:54 a.m.,12:55 p.m.,12:50 p.m.
864,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
865,CO-45-EWR-MIA,4:00 p.m.,3:58 p.m.,7:05 p.m.,6:36 p.m.
866,AA-3809-PHX-LAX,6:00 a.m.,6:10 a.m.,6:40 a.m.,6:19 a.m.
867,AA-59-JFK-SFO,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
868,AA-222-LAX-BOS,7:10 a.m.,7:31 a.m.,3:30 p.m.,3:14 p.m.
869,AA-1640-MIA-MCO,6:30 p.m.,6:56 p.m.,7:25 p.m.,7:35 p.m.
870,UA-3925-IAD-ORF,8:41 a.m.,"",9:54 a.m.,""
871,AA-4344-ORD-DTW,"",12:14 p.m.,"",2:01 p.m.
872,UA-414-LAX-SFO,6:00 a.m.,"",7:23 a.m.,""
873,CO-1614-LAX-IAH,12:30 a.m.,"",5:35 a.m.,""
874,CO-52-IAH-LAX,"",7:56 a.m.,"",9:09 a.m.
875,AA-3468-CVG-MIA,7:00 a.m.,"",9:55 a.m.,""
876,CO-62-IAH-EWR,2:30 p.m.,"",7:03 p.m.,""
877,AA-466-IAH-MIA,6:00 a.m.,6:09 a.m.,9:20 a.m.,9:00 a.m.
878,AA-1664-MIA-ATL,10:15 a.m.,10:19 a.m.,12:10 p.m.,11:50 a.m.
879,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:19 p.m.
880,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
881,UA-382-IAD-LAX,"",12:56 p.m.,"",3:20 p.m.
882,CO-50-CLE-EWR,"",4:02 p.m.,"",5:09 p.m.
883,AA-616-DFW-DTW,9:05 a.m.,10:11 a.m.,12:35 p.m.,1:11 p.m.
884,AA-271-MIA-LAX,11:35 a.m.,11:52 a.m.,2:25 p.m.,2:17 p.m.
885,AA-4307-ORD-DTW,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
886,AA-3-JFK-LAX,12:00 p.m.,12:12 p.m.,3:15 p.m.,3:10 p.m.
887,CO-1694-LAX-IAH,7:15 p.m.,7:15 p.m. (Estimated),12:21 a.m.,12:21 a.m. (Estimated)
888,CO-1193-EWR-MCO,9:15 a.m.,"",12:18 p.m.,""
889,UA-2906-PHL-MCO,3:50 p.m.,4:46 p.m.,6:23 p.m.,6:36 p.m.
890,AA-1221-MCO-ORD,8:00 p.m.,"",9:45 p.m.,""
891,CO-16-LAX-EWR,10:25 a.m.,"",6:44 p.m.,""
892,UA-2515-DFW-CLT,"",7:31 a.m.,"",10:45 a.m.
893,AA-400-DFW-JFK,10:40 a.m.,11:02 a.m.,2:59 p.m.,2:52 p.m.
894,UA-664-ORD-PHL,1:33 p.m.,1:48 p.m.,4:31 p.m.,4:18 p.m.
895,UA-37-EWR-MCO,1:29 p.m.,1:48 p.m.,4:17 p.m.,4:17 p.m.
896,UA-233-LAX-JFK,4:25 p.m.,4:28 p.m. (Estimated runway),12:29 a.m.,12:01 a.m. (Estimated runway)
897,AA-2312-DFW-DTW,8:25 p.m.,8:29 p.m. (Estimated runway),11:50 p.m.,11:35 p.m. (Estimated runway)
898,AA-431-MIA-SFO,8:35 a.m.,8:52 a.m.,11:50 a.m.,11:40 a.m.
899,UA-257-JFK-SFO,2:30 p.m.,2:43 p.m.,6:15 p.m.,5:28 p.m.
900,UA-3373-IAD-PHL,8:29 a.m.,"",9:24 a.m.,""
901,UA-828-SFO-ORD,11:08 p.m.,"",5:11 a.m.Dec 02,""
902,CO-4888-IAH-DAL,5:30 p.m.,"",6:09 p.m.,""
903,UA-858-PVG-SFO,1:45 p.m.,"",8:27 a.m.,""
904,UA-2704-DTW-PHX,"",11:47 a.m.,"",2:02 p.m.
905,AA-3063-SLC-LAX,8:20 p.m.,8:39 p.m.,9:20 p.m.,9:19 p.m. (Estimated)
906,UA-1500-IAH-GUA,"",9:43 a.m.,"",12:10 p.m.
907,CO-1561-PHX-IAH,"",8:18 a.m.,"",11:26 a.m.
908,UA-2314-ATL-PHL,2:55 p.m.,"",5:00 p.m.,""
909,UA-6273-YYC-SFO,7:35 a.m.,"",9:43 a.m.,""
910,AA-4277-CVG-JFK,12:10 p.m.,12:11 p.m.,2:15 p.m.,1:40 p.m.
911,AA-2957-DFW-CVG,7:55 a.m.,"",11:05 a.m.,""
912,UA-37-EDI-EWR,9:05 a.m.,"",11:53 a.m.,""
913,UA-854-SFO-IAH,"",8:07 a.m.,"",1:27 p.m.
914,AA-85-JFK-SFO,3:05 p.m.,3:38 p.m.,6:30 p.m.,6:36 p.m.
915,AA-1544-SAN-ORD,11:25 a.m.,"",5:25 p.m.,""
916,AA-3786-IAH-ORD,4:00 p.m.,"",6:40 p.m.,""
917,CO-1088-CLE-IAH,"",9:01 a.m.,"",10:47 a.m.
918,AA-4198-ORD-CLE,10:40 a.m.,10:55 a.m.,12:55 p.m.,12:48 p.m.
919,AA-3809-PHX-LAX,6:00 a.m.,6:10 a.m.,6:40 a.m.,6:19 a.m.
920,AA-59-JFK-SFO,7:10 a.m.,7:40 a.m.,10:45 a.m.,11:00 a.m.
921,AA-222-LAX-BOS,7:10 a.m.,7:32 a.m.,3:30 p.m.,3:09 p.m.
922,AA-3842-MSP-ORD,6:00 a.m.,6:56 a.m.,6:50 a.m.,7:49 a.m.
923,AA-643-MIA-ORD,7:10 a.m.,7:31 a.m.,9:00 a.m.,9:26 a.m.
924,AA-1640-MIA-MCO,6:30 p.m.,6:47 p.m.,7:08 p.m.,7:25 p.m.
925,AA-2525-DFW-MIA,7:25 a.m.,7:39 a.m.,10:43 a.m.,10:43 a.m.
926,UA-3050-PHX-CLT,11:05 a.m.,11:45 a.m.,4:37 p.m.,4:57 p.m.
927,UA-3925-IAD-ORF,8:41 a.m.,8:51 a.m.,9:34 a.m.,9:44 a.m.
928,UA-664-ORD-PHL,1:33 p.m.,1:48 p.m.,4:20 p.m.,4:20 p.m.
929,AA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,2:17 p.m.,2:49 p.m.
930,AA-2312-DFW-DTW,8:25 p.m.,8:29 p.m.,11:31 p.m.,11:35 p.m.
931,CO-1694-LAX-IAH,7:15 p.m.,7:25 p.m.,11:52 p.m.,12:02 a.m.
932,CO-63-EWR-IAH,5:25 p.m.,5:38 p.m.,8:04 p.m.,7:43 p.m.
933,AA-3786-IAH-ORD,4:00 p.m.,4:12 p.m.,6:30 p.m.,6:11 p.m.
934,CO-47-IAH-LAX,7:27 p.m.,7:27 p.m.,8:46 p.m.,8:46 p.m.
935,AA-1434-DFW-MCO,7:15 a.m.,7:21 a.m.,10:18 a.m.,10:29 a.m.
936,AA-4330-CVG-ORD,3:35 p.m.,3:36 p.m.,3:50 p.m.,3:26 p.m.
937,AA-3809-PHX-LAX,6:00 a.m.,6:10 a.m.,6:30 a.m.,6:09 a.m.
938,AA-59-JFK-SFO,7:10 a.m.,7:39 a.m.,10:09 a.m.,10:52 a.m.
939,AA-4307-ORD-DTW,6:45 p.m.,6:56 p.m.,9:00 p.m.,8:38 p.m.
940,AA-85-JFK-SFO,3:05 p.m.,3:36 p.m.,5:57 p.m.,6:30 p.m.
941,AA-518-MIA-JFK,6:40 a.m.,6:40 a.m.,9:25 a.m.,9:28 a.m.
942,UA-397-JFK-SFO,Not Available,8:48 a.m.,Not Available,11:58 a.m.
943,UA-3925-IAD-ORF,Not Available,9:00 a.m.,Not Available,9:43 a.m.
944,AA-1733-ORD-PHX,7:45 p.m.,7:45 p.m.,10:30 p.m.,10:30 p.m.*
945,AA-1640-MIA-MCO,6:30 p.m.,Not Available,7:25 p.m.,Not Available
946,AA-3-JFK-LAX,12:00noon,11:54 a.m.,3:15 p.m.,3:16 p.m.
947,UA-2830-MCO-CLT,3:27 p.m.,Contact Airline,5:05 p.m.,Contact Airline
948,AA-1544-SAN-ORD,11:25 a.m.,11:20 a.m.,5:25 p.m.,4:56 p.m.
949,AA-204-LAX-MCO,11:25 p.m.,Not Available,Dec 02 6:55 a.m.,Dec 02 Not Available
950,UA-414-LAX-SFO,Not Available,6:09 a.m.,Not Available,7:17 a.m.
951,AA-3756-ORD-SLC,12:15 p.m.,12:10 p.m.,2:45 p.m.,2:50 p.m.
952,UA-2726-FLL-PHL,4:00 p.m.,Contact Airline,6:46 p.m.,Contact Airline
953,AA-3468-CVG-MIA,7:00 a.m.,7:04 a.m.,9:55 a.m.,9:45 a.m.
954,UA-3515-IAD-MSP,Not Available,8:24 a.m.,Not Available,9:56 a.m.
955,AA-484-DFW-MIA,4:15 p.m.,4:16 p.m.,7:55 p.m.,7:39 p.m.
956,CO-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
957,AA-446-DFW-PHL,11:50 a.m.,11:54 a.m.,3:50 p.m.,4:09 p.m.
958,AA-466-IAH-MIA,6:00 a.m.,5:58 a.m.,9:20 a.m.,9:05 a.m.
959,UA-3050-PHX-CLT,11:05 a.m.,Contact Airline,4:57 p.m.,Contact Airline
