tupleid,attribute,value
1233,sched_arr_time,11:19 a.m.
1233,act_arr_time,11:21 a.m.
1234,src,myrateplan
1234,flight,AA-204-LAX-MCO
1234,sched_dep_time,11:25 p.m.
1234,act_dep_time,11:25 p.m.
1234,sched_arr_time,6:55 a.m.
1234,act_arr_time,6:55 a.m.
1235,src,myrateplan
1235,flight,UA-414-LAX-SFO
1235,sched_dep_time,6:00 a.m.
1235,act_dep_time,5:56 a.m.
1235,sched_arr_time,7:23 a.m.
1235,act_arr_time,7:17 a.m.
1236,src,myrateplan
1236,flight,CO-1614-LAX-IAH
1236,sched_dep_time,12:30 a.m.
1236,act_dep_time,12:41 a.m.
1236,sched_arr_time,5:35 a.m.
1236,act_arr_time,5:26 a.m.
1237,src,myrateplan
1237,flight,UA-2726-FLL-PHL
1237,sched_dep_time,4:00 p.m.
1237,act_dep_time,4:00 p.m.
1237,sched_arr_time,6:46 p.m.
1237,act_arr_time,6:28 p.m.
1238,src,myrateplan
1238,flight,CO-52-IAH-LAX
1238,sched_dep_time,7:35 a.m.
1238,act_dep_time,7:29 a.m.
1238,sched_arr_time,9:21 a.m.
1238,act_arr_time,9:14 a.m.
1239,src,myrateplan
1239,flight,CO-1090-BOS-IAH
1239,sched_dep_time,9:45 a.m.
1239,act_dep_time,10:19 a.m.
1239,sched_arr_time,1:16 p.m.
1239,act_arr_time,1:19 p.m.
1240,src,myrateplan
1240,flight,AA-616-DFW-DTW
1240,sched_dep_time,9:05 a.m.
1240,act_dep_time,10:10 a.m.
1240,sched_arr_time,12:35 p.m.
1240,act_arr_time,1:27 p.m.
1241,src,myrateplan
1241,flight,UA-3515-IAD-MSP
1241,sched_dep_time,8:15 a.m.
1241,act_dep_time,8:12 a.m.
1241,sched_arr_time,10:06 a.m.
1241,act_arr_time,9:56 a.m.
1242,src,myrateplan
1242,flight,AA-3468-CVG-MIA
1242,sched_dep_time,7:00 a.m.
1242,act_dep_time,7:25 a.m.
1242,sched_arr_time,9:55 a.m.
1242,act_arr_time,9:45 a.m.
1243,src,myrateplan
1243,flight,AA-484-DFW-MIA
1243,sched_dep_time,4:15 p.m.
1243,act_dep_time,4:29 p.m.
1243,sched_arr_time,7:55 p.m.
1243,act_arr_time,7:39 p.m.
1244,src,myrateplan
1244,flight,AA-1886-BOS-MIA
1244,sched_dep_time,10:45 a.m.
1244,act_dep_time,10:55 a.m.
1244,sched_arr_time,2:20 p.m.
1244,act_arr_time,1:40 p.m.
1245,src,myrateplan
1245,flight,CO-62-IAH-EWR
1245,sched_dep_time,2:30 p.m.
1245,act_dep_time,2:48 p.m.
1245,sched_arr_time,7:03 p.m.
1245,act_arr_time,7:10 p.m.
1246,src,myrateplan
1246,flight,CO-1561-PHX-IAH
1246,sched_dep_time,8:05 a.m.
1246,act_dep_time,8:00 a.m.
1246,sched_arr_time,11:35 a.m.
1246,act_arr_time,11:32 a.m.
1247,src,myrateplan
1247,flight,UA-2314-ATL-PHL
1247,sched_dep_time,2:55 p.m.
1247,act_dep_time,2:55 p.m.
1247,sched_arr_time,5:00 p.m.
1247,act_arr_time,4:47 p.m.
1248,src,myrateplan
1248,flight,AA-446-DFW-PHL
1248,sched_dep_time,11:50 a.m.
1248,act_dep_time,12:12 p.m.
1248,sched_arr_time,3:50 p.m.
1248,act_arr_time,4:09 p.m.
1249,src,myrateplan
1249,flight,CO-1023-IAH-DEN
1249,sched_dep_time,11:40 a.m.
1249,act_dep_time,11:56 a.m.
1249,sched_arr_time,1:17 p.m.
1249,act_arr_time,1:14 p.m.
1250,src,myrateplan
1250,flight,AA-466-IAH-MIA
1250,sched_dep_time,6:00 a.m.
1250,act_dep_time,6:08 a.m.
1250,sched_arr_time,9:20 a.m.
1250,act_arr_time,9:05 a.m.
1251,src,myrateplan
1251,flight,UA-3050-PHX-CLT
1251,sched_dep_time,11:05 a.m.
1251,act_dep_time,11:30 a.m.
1251,sched_arr_time,4:57 p.m.
1251,act_arr_time,5:05 p.m.
1252,src,myrateplan
1252,flight,CO-89-IAH-EWR
1252,sched_dep_time,6:00 a.m.
1252,act_dep_time,6:02 a.m.
1252,sched_arr_time,10:20 a.m.
1252,act_arr_time,10:27 a.m.
1253,src,myrateplan
1253,flight,CO-1088-CLE-IAH
1253,sched_dep_time,8:40 a.m.
1253,act_dep_time,8:40 a.m.
1253,sched_arr_time,10:54 a.m.
1253,act_arr_time,10:56 a.m.
1254,src,myrateplan
1254,flight,AA-1664-MIA-ATL
1254,sched_dep_time,10:15 a.m.
1254,act_dep_time,10:18 a.m.
1254,sched_arr_time,12:10 p.m.
1254,act_arr_time,11:56 a.m.
1255,src,myrateplan
1255,flight,AA-1279-DFW-PHX
1255,sched_dep_time,1:00 p.m.
1255,act_dep_time,2:04 p.m.
1255,sched_arr_time,2:35 p.m.
1255,act_arr_time,3:30 p.m.
1256,src,myrateplan
1256,flight,UA-854-SFO-IAH
1256,sched_dep_time,7:53 a.m.
1256,act_dep_time,7:49 a.m.
1256,sched_arr_time,1:39 p.m.
1256,act_arr_time,1:30 p.m.
1257,src,myrateplan
1257,flight,UA-382-IAD-LAX
1257,sched_dep_time,12:30 p.m.
1257,act_dep_time,12:35 p.m.
1257,sched_arr_time,3:19 p.m.
1257,act_arr_time,3:21 p.m.
1258,src,myrateplan
1258,flight,AA-4344-ORD-DTW
1258,sched_dep_time,11:45 a.m.
1258,act_dep_time,12:13 p.m.
1258,sched_arr_time,2:00 p.m.
1258,act_arr_time,2:10 p.m.
1259,src,myrateplan
1259,flight,UA-257-JFK-SFO
1259,sched_dep_time,2:30 p.m.
1259,act_dep_time,2:26 p.m.
1259,sched_arr_time,6:15 p.m.
1259,act_arr_time,5:42 p.m.
1260,src,myrateplan
1260,flight,UA-2945-PHL-CLT
1260,sched_dep_time,12:00 a.m.
1260,act_dep_time,3:11 a.m.
1260,sched_arr_time,1:45 p.m.
1260,act_arr_time,1:15 p.m.
1261,src,myrateplan
1261,flight,CO-63-EWR-IAH
1261,sched_dep_time,5:25 p.m.
1261,act_dep_time,5:22 p.m.
1261,sched_arr_time,8:22 p.m.
1261,act_arr_time,8:03 p.m.
1262,src,myrateplan
1262,flight,CO-47-IAH-LAX
1262,sched_dep_time,7:10 p.m.
1262,act_dep_time,8:25 p.m.
1262,sched_arr_time,8:56 p.m.
1262,act_arr_time,9:52 p.m.
1263,src,myrateplan
1263,flight,AA-2050-ORD-MIA
1263,sched_dep_time,10:40 a.m.
1263,act_dep_time,11:05 a.m.
1263,sched_arr_time,2:45 p.m.
1263,act_arr_time,2:46 p.m.
1264,src,myrateplan
1264,flight,UA-248-PHX-ORD
1264,sched_dep_time,12:57 p.m.
1264,act_dep_time,1:32 p.m.
1264,sched_arr_time,5:15 p.m.
1264,act_arr_time,5:34 p.m.
1265,src,myrateplan
1265,flight,AA-4330-CVG-ORD
1265,sched_dep_time,3:35 p.m.
1265,act_dep_time,3:36 p.m.
1265,sched_arr_time,4:00 p.m.
1265,act_arr_time,3:33 p.m.
1266,src,myrateplan
1266,flight,AA-1434-DFW-MCO
1266,sched_dep_time,7:15 a.m.
1266,act_dep_time,7:21 a.m.
1266,sched_arr_time,10:35 a.m.
1266,act_arr_time,10:36 a.m.
1267,src,myrateplan
1267,flight,AA-1640-MIA-MCO
1267,sched_dep_time,6:30 p.m.
1267,act_dep_time,6:30 p.m.
1267,sched_arr_time,7:25 p.m.
1267,act_arr_time,7:25 p.m.
1268,src,myrateplan
1268,flight,AA-4307-ORD-DTW
1268,sched_dep_time,6:45 p.m.
1268,act_dep_time,6:55 p.m.
1268,sched_arr_time,9:10 p.m.
1268,act_arr_time,8:53 p.m.
1269,src,myrateplan
1269,flight,AA-3-JFK-LAX
1269,sched_dep_time,12:00 p.m.
1269,act_dep_time,12:11 p.m.
1269,sched_arr_time,3:15 p.m.
1269,act_arr_time,3:16 p.m.
1270,src,myrateplan
1270,flight,CO-1694-LAX-IAH
1270,sched_dep_time,7:15 p.m.
1270,act_dep_time,7:15 p.m.
1270,sched_arr_time,12:21 a.m.
1270,act_arr_time,12:21 a.m.
1271,src,myrateplan
1271,flight,UA-843-LAX-ORD
1271,sched_dep_time,1:55 p.m.
1271,act_dep_time,2:10 p.m.
1271,sched_arr_time,7:53 p.m.
1271,act_arr_time,7:58 p.m.
1272,src,myrateplan
1272,flight,CO-1193-EWR-MCO
1272,sched_dep_time,9:15 a.m.
1272,act_dep_time,9:14 a.m.
1272,sched_arr_time,12:18 p.m.
1272,act_arr_time,12:09 p.m.
1273,src,myrateplan
1273,flight,AA-3842-MSP-ORD
1273,sched_dep_time,6:00 a.m.
1273,act_dep_time,6:56 a.m.
1273,sched_arr_time,7:30 a.m.
1273,act_arr_time,7:51 a.m.
1274,src,myrateplan
1274,flight,AA-643-MIA-ORD
1274,sched_dep_time,7:10 a.m.
1274,act_dep_time,7:30 a.m.
1274,sched_arr_time,9:35 a.m.
1274,act_arr_time,9:31 a.m.
1275,src,myrateplan
1275,flight,AA-1007-MIA-PHX
1275,sched_dep_time,4:55 p.m.
1275,act_dep_time,5:08 p.m.
1275,sched_arr_time,8:05 p.m.
1275,act_arr_time,7:55 p.m.
1276,src,myrateplan
1276,flight,AA-2525-DFW-MIA
1276,sched_dep_time,7:25 a.m.
1276,act_dep_time,7:39 a.m.
1276,sched_arr_time,11:10 a.m.
1276,act_arr_time,11:06 a.m.
1277,src,myrateplan
1277,flight,UA-2906-PHL-MCO
1277,sched_dep_time,3:50 p.m.
1277,act_dep_time,4:28 p.m.
1277,sched_arr_time,6:23 p.m.
1277,act_arr_time,6:38 p.m.
1278,src,myrateplan
1278,flight,UA-938-DEN-ORD
1278,sched_dep_time,4:16 p.m.
1278,act_dep_time,4:15 p.m.
1278,sched_arr_time,7:35 p.m.
1278,act_arr_time,7:36 p.m.
1279,src,myrateplan
1279,flight,AA-1221-MCO-ORD
1279,sched_dep_time,8:00 p.m.
1279,act_dep_time,8:23 p.m.
1279,sched_arr_time,9:45 p.m.
1279,act_arr_time,9:53 p.m.
1280,src,myrateplan
1280,flight,CO-16-LAX-EWR
1280,sched_dep_time,10:25 a.m.
1280,act_dep_time,10:20 a.m.
1280,sched_arr_time,6:44 p.m.
1280,act_arr_time,6:34 p.m.
1281,src,myrateplan
1281,flight,UA-2515-DFW-CLT
1281,sched_dep_time,7:05 a.m.
1281,act_dep_time,7:05 a.m.
1281,sched_arr_time,10:31 a.m.
1281,act_arr_time,10:47 a.m.
1282,src,myrateplan
1282,flight,AA-400-DFW-JFK
1282,sched_dep_time,10:40 a.m.
1282,act_dep_time,11:01 a.m.
1282,sched_arr_time,2:59 p.m.
1282,act_arr_time,3:04 p.m.
1283,src,myrateplan
1283,flight,UA-664-ORD-PHL
1283,sched_dep_time,1:33 p.m.
1283,act_dep_time,1:31 p.m.
1283,sched_arr_time,4:31 p.m.
1283,act_arr_time,4:23 p.m.
1284,src,myrateplan
1284,flight,AA-3756-ORD-SLC
1284,sched_dep_time,12:15 p.m.
1284,act_dep_time,12:41 p.m.
1284,sched_arr_time,2:45 p.m.
1284,act_arr_time,2:50 p.m.
1285,src,myrateplan
1285,flight,UA-37-EWR-MCO
1285,sched_dep_time,1:29 p.m.
1285,act_dep_time,1:48 p.m.
1285,sched_arr_time,4:17 p.m.
1285,act_arr_time,4:17 p.m.
1286,src,myrateplan
1286,flight,AA-1522-SFO-ORD
1286,sched_dep_time,11:55 p.m.
1286,act_dep_time,11:55 p.m.
1286,sched_arr_time,5:50 a.m.
1286,act_arr_time,5:50 a.m.
1287,src,myrateplan
1287,flight,UA-233-LAX-JFK
1287,sched_dep_time,4:25 p.m.
1287,act_dep_time,4:25 p.m.
1287,sched_arr_time,12:29 a.m.
1287,act_arr_time,12:29 a.m.
1288,src,myrateplan
1288,flight,AA-3823-LAX-DEN
1288,sched_dep_time,9:00 p.m.
1288,act_dep_time,9:00 p.m.
1288,sched_arr_time,12:15 a.m.
1288,act_arr_time,12:15 a.m.
1289,src,myrateplan
1289,flight,AA-2312-DFW-DTW
1289,sched_dep_time,8:25 p.m.
1289,act_dep_time,8:25 p.m.
1289,sched_arr_time,11:50 p.m.
1289,act_arr_time,11:50 p.m.
1290,src,myrateplan
1290,flight,AA-1165-JFK-MIA
1290,sched_dep_time,6:59 a.m.
1290,act_dep_time,7:22 a.m.
1290,sched_arr_time,10:34 a.m.
1290,act_arr_time,10:04 a.m.
1291,src,myrateplan
1291,flight,AA-431-MIA-SFO
1291,sched_dep_time,8:35 a.m.
1291,act_dep_time,8:51 a.m.
1291,sched_arr_time,11:50 a.m.
1291,act_arr_time,11:44 a.m.
1292,src,myrateplan
1292,flight,UA-3373-IAD-PHL
1292,sched_dep_time,8:29 a.m.
1292,act_dep_time,8:26 a.m.
1292,sched_arr_time,9:24 a.m.
1292,act_arr_time,9:13 a.m.
1293,src,myrateplan
1293,flight,AA-649-ORD-SNA
1293,sched_dep_time,1:30 p.m.
1293,act_dep_time,1:30 p.m.
1293,sched_arr_time,3:50 p.m.
1293,act_arr_time,3:50 p.m.
1294,src,myrateplan
1294,flight,CO-1250-MIA-IAH
1294,sched_dep_time,2:53 p.m.
1294,act_dep_time,3:01 p.m.
1294,sched_arr_time,4:48 p.m.
1294,act_arr_time,4:59 p.m.
1295,src,myrateplan
1295,flight,UA-6273-YYC-SFO
1295,sched_dep_time,7:35 a.m.
1295,act_dep_time,7:27 a.m.
1295,sched_arr_time,9:43 a.m.
1295,act_arr_time,8:45 a.m.
1296,src,myrateplan
1296,flight,UA-828-SFO-ORD
1296,sched_dep_time,11:08 p.m.
1296,act_dep_time,11:08 p.m.
1296,sched_arr_time,5:11 a.m.
1296,act_arr_time,5:11 a.m.
1297,src,myrateplan
1297,flight,CO-4888-IAH-DAL
1297,sched_dep_time,5:30 p.m.
1297,act_dep_time,5:30 p.m.
1297,sched_arr_time,6:40 p.m.
1297,act_arr_time,6:40 p.m.
1298,src,myrateplan
1298,flight,UA-858-PVG-SFO
1298,sched_dep_time,1:45 p.m.
1298,act_dep_time,1:32 p.m.
1298,sched_arr_time,8:27 a.m.
1298,act_arr_time,8:02 a.m.
1299,src,myrateplan
1299,flight,UA-2704-DTW-PHX
1299,sched_dep_time,11:15 a.m.
1299,act_dep_time,11:15 a.m.
1299,sched_arr_time,1:40 p.m.
1299,act_arr_time,2:00 p.m.
1300,src,myrateplan
1300,flight,AA-3063-SLC-LAX
1300,sched_dep_time,8:20 p.m.
1300,act_dep_time,8:39 p.m.
1300,sched_arr_time,9:20 p.m.
1300,act_arr_time,9:20 p.m.
1301,src,myrateplan
1301,flight,UA-2708-EWR-CLT
1301,sched_dep_time,2:55 p.m.
1301,act_dep_time,2:55 p.m.
1301,sched_arr_time,4:53 p.m.
1301,act_arr_time,4:44 p.m.
1302,src,myrateplan
1302,flight,UA-62-IAH-EWR
1302,sched_dep_time,2:30 p.m.
1302,act_dep_time,2:48 p.m.
1302,sched_arr_time,7:03 p.m.
1302,act_arr_time,7:10 p.m.
1303,src,myrateplan
1303,flight,UA-1500-IAH-GUA
1303,sched_dep_time,8:55 a.m.
1303,act_dep_time,9:16 a.m.
1303,sched_arr_time,11:45 a.m.
1303,act_arr_time,11:56 a.m.
1304,src,myrateplan
1304,flight,AA-3804-PHL-ORD
1304,sched_dep_time,2:35 p.m.
1304,act_dep_time,2:44 p.m.
1304,sched_arr_time,4:05 p.m.
1304,act_arr_time,3:43 p.m.
1305,src,myrateplan
1305,flight,AA-1917-JFK-MCO
1305,sched_dep_time,2:55 p.m.
1305,act_dep_time,3:27 p.m.
1305,sched_arr_time,5:55 p.m.
1305,act_arr_time,5:43 p.m.
1306,src,myrateplan
1306,flight,AA-2268-PHX-ORD
1306,sched_dep_time,7:15 a.m.
1306,act_dep_time,7:22 a.m.
1306,sched_arr_time,11:35 a.m.
1306,act_arr_time,11:06 a.m.
1307,src,myrateplan
1307,flight,AA-4277-CVG-JFK
1307,sched_dep_time,12:10 p.m.
1307,act_dep_time,12:10 p.m.
1307,sched_arr_time,2:15 p.m.
1307,act_arr_time,1:43 p.m.
1308,src,myrateplan
1308,flight,AA-2957-DFW-CVG
1308,sched_dep_time,7:55 a.m.
1308,act_dep_time,8:04 a.m.
1308,sched_arr_time,11:05 a.m.
1308,act_arr_time,11:01 a.m.
1309,src,myrateplan
1309,flight,UA-37-EDI-EWR
1309,sched_dep_time,9:05 a.m.
1309,act_dep_time,8:52 a.m.
1309,sched_arr_time,11:53 a.m.
1309,act_arr_time,12:09 p.m.
1310,src,myrateplan
1310,flight,AA-789-ORD-DEN
1310,sched_dep_time,1:05 p.m.
1310,act_dep_time,1:19 p.m.
1310,sched_arr_time,2:35 p.m.
1310,act_arr_time,3:13 p.m.
1311,src,myrateplan
1311,flight,AA-415-BOS-ORD
1311,sched_dep_time,8:35 a.m.
1311,act_dep_time,8:56 a.m.
1311,sched_arr_time,10:40 a.m.
1311,act_arr_time,10:16 a.m.
1312,src,myrateplan
1312,flight,AA-85-JFK-SFO
1312,sched_dep_time,3:05 p.m.
1312,act_dep_time,3:36 p.m.
1312,sched_arr_time,6:30 p.m.
1312,act_arr_time,6:43 p.m.
1313,src,myrateplan
1313,flight,AA-3979-CVG-ORD
1313,sched_dep_time,7:30 a.m.
1313,act_dep_time,8:04 a.m.
1313,sched_arr_time,8:00 a.m.
1313,act_arr_time,8:06 a.m.
1314,src,myrateplan
1314,flight,AA-3786-IAH-ORD
1314,sched_dep_time,4:00 p.m.
1314,act_dep_time,4:12 p.m.
1314,sched_arr_time,6:40 p.m.
1314,act_arr_time,6:15 p.m.
1315,src,myrateplan
1315,flight,AA-271-MIA-LAX
1315,sched_dep_time,11:35 a.m.
1315,act_dep_time,11:52 a.m.
1315,sched_arr_time,2:25 p.m.
1315,act_arr_time,2:27 p.m.
1316,src,myrateplan
1316,flight,CO-50-CLE-EWR
1316,sched_dep_time,2:55 p.m.
1316,act_dep_time,3:31 p.m.
1316,sched_arr_time,4:49 p.m.
1316,act_arr_time,5:26 p.m.
1317,src,myrateplan
1317,flight,UA-3099-PHX-PHL
1317,sched_dep_time,11:55 a.m.
1317,act_dep_time,11:55 a.m.
1317,sched_arr_time,6:17 p.m.
1317,act_arr_time,5:38 p.m.
1318,src,myrateplan
1318,flight,AA-4198-ORD-CLE
1318,sched_dep_time,10:40 a.m.
1318,act_dep_time,10:54 a.m.
1318,sched_arr_time,12:55 p.m.
1318,act_arr_time,12:50 p.m.
1319,src,myrateplan
1319,flight,AA-404-MIA-MCO
1319,sched_dep_time,6:45 a.m.
1319,act_dep_time,6:57 a.m.
1319,sched_arr_time,7:45 a.m.
1319,act_arr_time,7:40 a.m.
1320,src,myrateplan
1320,flight,CO-45-EWR-MIA
1320,sched_dep_time,4:00 p.m.
1320,act_dep_time,3:58 p.m.
1320,sched_arr_time,7:05 p.m.
1320,act_arr_time,6:36 p.m.
1321,src,myrateplan
1321,flight,AA-3809-PHX-LAX
1321,sched_dep_time,6:00 a.m.
1321,act_dep_time,6:10 a.m.
1321,sched_arr_time,6:40 a.m.
1321,act_arr_time,6:19 a.m.
1322,src,myrateplan
1322,flight,AA-59-JFK-SFO
1322,sched_dep_time,7:10 a.m.
1322,act_dep_time,7:39 a.m.
1322,sched_arr_time,10:45 a.m.
1322,act_arr_time,11:12 a.m.
1323,src,myrateplan
1323,flight,AA-222-LAX-BOS
1323,sched_dep_time,7:10 a.m.
1323,act_dep_time,7:31 a.m.
1323,sched_arr_time,3:30 p.m.
1323,act_arr_time,3:14 p.m.
1324,src,orbitz
1324,flight,AA-3859-IAH-ORD
1324,sched_dep_time,7:10 a.m.
1324,act_dep_time,7:16 a.m.
1324,sched_arr_time,9:40 a.m.
1324,act_arr_time,9:32 a.m.
1325,src,orbitz
1325,flight,CO-1586-IAH-MCO
1325,sched_dep_time,7:00 p.m.
1325,act_dep_time,7:14 p.m.
1325,sched_arr_time,10:15 p.m.
1325,act_arr_time,10:29 p.m.
1326,src,orbitz
1326,flight,AA-518-MIA-JFK
1326,sched_dep_time,6:40 a.m.
1326,act_dep_time,6:54 a.m.
1326,sched_arr_time,9:25 a.m.
1326,act_arr_time,9:28 a.m.
1327,src,orbitz
1327,flight,UA-397-JFK-SFO
1327,sched_dep_time,8:00 a.m.
1327,act_dep_time,8:29 a.m.
1327,sched_arr_time,11:55 a.m.
1327,act_arr_time,11:58 a.m.
1328,src,orbitz
1328,flight,UA-3925-IAD-ORF
1328,sched_dep_time,8:41 a.m.
1328,act_dep_time,8:42 a.m.
1328,sched_arr_time,9:54 a.m.
1328,act_arr_time,9:43 a.m.
1329,src,orbitz
1329,flight,AA-1733-ORD-PHX
1329,sched_dep_time,7:45 p.m.
1329,act_dep_time,7:58 p.m.
1329,sched_arr_time,10:30 p.m.
1329,act_arr_time,10:30 p.m.
1330,src,orbitz
1330,flight,AA-3-JFK-LAX
1330,sched_dep_time,12:00 p.m.
1330,act_dep_time,12:11 p.m.
1330,sched_arr_time,3:15 p.m.
1330,act_arr_time,3:16 p.m.
1331,src,orbitz
1331,flight,UA-2830-MCO-CLT
1331,sched_dep_time,3:27 p.m.
1331,act_dep_time,3:27 p.m.
1331,sched_arr_time,5:05 p.m.
1331,act_arr_time,5:17 p.m.
1332,src,orbitz
1332,flight,CO-58-DEN-IAH
1332,sched_dep_time,11:25 a.m.
1332,act_dep_time,11:32 a.m.
1332,sched_arr_time,2:50 p.m.
1332,act_arr_time,3:31 p.m.
1333,src,orbitz
1333,flight,UA-5487-SFO-MRY
1333,sched_dep_time,10:39 a.m.
1333,act_dep_time,10:33 a.m.
1333,sched_arr_time,11:19 a.m.
1333,act_arr_time,11:21 a.m.
1334,src,orbitz
1334,flight,AA-204-LAX-MCO
1334,sched_dep_time,11:25 p.m.
1334,act_dep_time,11:25 p.m.
1334,sched_arr_time,6:55 a.m.
1334,act_arr_time,6:55 a.m.
1335,src,orbitz
1335,flight,UA-414-LAX-SFO
1335,sched_dep_time,6:00 a.m.
1335,act_dep_time,5:56 a.m.
1335,sched_arr_time,7:23 a.m.
1335,act_arr_time,7:17 a.m.
1336,src,orbitz
1336,flight,CO-1614-LAX-IAH
1336,sched_dep_time,12:30 a.m.
1336,act_dep_time,12:41 a.m.
1336,sched_arr_time,5:35 a.m.
1336,act_arr_time,5:26 a.m.
1337,src,orbitz
1337,flight,UA-2726-FLL-PHL
1337,sched_dep_time,4:00 p.m.
1337,act_dep_time,4:00 p.m.
1337,sched_arr_time,6:46 p.m.
1337,act_arr_time,6:28 p.m.
1338,src,orbitz
1338,flight,CO-52-IAH-LAX
1338,sched_dep_time,7:35 a.m.
1338,act_dep_time,7:29 a.m.
1338,sched_arr_time,9:21 a.m.
1338,act_arr_time,9:14 a.m.
1339,src,orbitz
1339,flight,CO-1090-BOS-IAH
1339,sched_dep_time,9:45 a.m.
1339,act_dep_time,10:19 a.m.
1339,sched_arr_time,1:16 p.m.
1339,act_arr_time,1:19 p.m.
1340,src,orbitz
1340,flight,AA-616-DFW-DTW
1340,sched_dep_time,9:05 a.m.
1340,act_dep_time,10:10 a.m.
1340,sched_arr_time,12:35 p.m.
1340,act_arr_time,1:27 p.m.
1341,src,orbitz
1341,flight,UA-3515-IAD-MSP
1341,sched_dep_time,8:15 a.m.
1341,act_dep_time,8:12 a.m.
1341,sched_arr_time,10:06 a.m.
1341,act_arr_time,9:56 a.m.
1342,src,orbitz
1342,flight,AA-3468-CVG-MIA
1342,sched_dep_time,7:00 a.m.
1342,act_dep_time,7:25 a.m.
1342,sched_arr_time,9:55 a.m.
1342,act_arr_time,9:45 a.m.
1343,src,orbitz
1343,flight,AA-484-DFW-MIA
1343,sched_dep_time,4:15 p.m.
1343,act_dep_time,4:29 p.m.
1343,sched_arr_time,7:55 p.m.
1343,act_arr_time,7:39 p.m.
1344,src,orbitz
1344,flight,AA-1886-BOS-MIA
1344,sched_dep_time,10:45 a.m.
1344,act_dep_time,10:55 a.m.
1344,sched_arr_time,2:20 p.m.
1344,act_arr_time,1:40 p.m.
1345,src,orbitz
1345,flight,CO-62-IAH-EWR
1345,sched_dep_time,2:30 p.m.
1345,act_dep_time,2:48 p.m.
1345,sched_arr_time,7:03 p.m.
1345,act_arr_time,7:10 p.m.
1346,src,orbitz
1346,flight,CO-1561-PHX-IAH
1346,sched_dep_time,8:05 a.m.
1346,act_dep_time,8:00 a.m.
1346,sched_arr_time,11:35 a.m.
1346,act_arr_time,11:32 a.m.
1347,src,orbitz
1347,flight,UA-2314-ATL-PHL
1347,sched_dep_time,2:55 p.m.
1347,act_dep_time,2:55 p.m.
1347,sched_arr_time,5:00 p.m.
1347,act_arr_time,4:47 p.m.
1348,src,orbitz
1348,flight,AA-446-DFW-PHL
1348,sched_dep_time,11:50 a.m.
1348,act_dep_time,12:12 p.m.
1348,sched_arr_time,3:50 p.m.
1348,act_arr_time,4:09 p.m.
1349,src,orbitz
1349,flight,CO-1023-IAH-DEN
1349,sched_dep_time,11:40 a.m.
1349,act_dep_time,11:56 a.m.
1349,sched_arr_time,1:17 p.m.
1349,act_arr_time,1:14 p.m.
1350,src,orbitz
1350,flight,AA-466-IAH-MIA
1350,sched_dep_time,6:00 a.m.
1350,act_dep_time,6:08 a.m.
1350,sched_arr_time,9:20 a.m.
1350,act_arr_time,9:05 a.m.
1351,src,orbitz
1351,flight,UA-3050-PHX-CLT
1351,sched_dep_time,11:05 a.m.
1351,act_dep_time,11:30 a.m.
1351,sched_arr_time,4:57 p.m.
1351,act_arr_time,5:05 p.m.
1352,src,orbitz
1352,flight,CO-89-IAH-EWR
1352,sched_dep_time,6:00 a.m.
1352,act_dep_time,6:02 a.m.
1352,sched_arr_time,10:20 a.m.
1352,act_arr_time,10:27 a.m.
1353,src,orbitz
1353,flight,CO-1088-CLE-IAH
1353,sched_dep_time,8:40 a.m.
1353,act_dep_time,8:40 a.m.
1353,sched_arr_time,10:54 a.m.
1353,act_arr_time,10:56 a.m.
1354,src,orbitz
1354,flight,AA-1664-MIA-ATL
1354,sched_dep_time,10:15 a.m.
1354,act_dep_time,10:18 a.m.
1354,sched_arr_time,12:10 p.m.
1354,act_arr_time,11:56 a.m.
1355,src,orbitz
1355,flight,AA-1279-DFW-PHX
1355,sched_dep_time,1:00 p.m.
1355,act_dep_time,2:04 p.m.
1355,sched_arr_time,2:35 p.m.
1355,act_arr_time,3:30 p.m.
1356,src,orbitz
1356,flight,UA-854-SFO-IAH
1356,sched_dep_time,7:53 a.m.
1356,act_dep_time,7:49 a.m.
1356,sched_arr_time,1:39 p.m.
1356,act_arr_time,1:30 p.m.
1357,src,orbitz
1357,flight,UA-382-IAD-LAX
1357,sched_dep_time,12:30 p.m.
1357,act_dep_time,12:35 p.m.
1357,sched_arr_time,3:19 p.m.
1357,act_arr_time,3:21 p.m.
1358,src,orbitz
1358,flight,AA-4344-ORD-DTW
1358,sched_dep_time,11:45 a.m.
1358,act_dep_time,12:13 p.m.
1358,sched_arr_time,2:00 p.m.
1358,act_arr_time,2:10 p.m.
1359,src,orbitz
1359,flight,UA-257-JFK-SFO
1359,sched_dep_time,2:30 p.m.
1359,act_dep_time,2:26 p.m.
1359,sched_arr_time,6:15 p.m.
1359,act_arr_time,5:42 p.m.
1360,src,orbitz
1360,flight,UA-2945-PHL-CLT
1360,sched_dep_time,12:00 a.m.
1360,act_dep_time,3:11 a.m.
1360,sched_arr_time,1:45 p.m.
1360,act_arr_time,1:15 p.m.
1361,src,orbitz
1361,flight,CO-63-EWR-IAH
1361,sched_dep_time,5:25 p.m.
1361,act_dep_time,5:22 p.m.
1361,sched_arr_time,8:22 p.m.
1361,act_arr_time,8:03 p.m.
1362,src,orbitz
1362,flight,CO-47-IAH-LAX
1362,sched_dep_time,7:10 p.m.
1362,act_dep_time,8:25 p.m.
1362,sched_arr_time,8:56 p.m.
