index,source,date_symbol,percent_change,last
225845,finapps-forbes-com,2011-07-07-cvx,1.4,$106.59
225846,finviz,2011-07-07-cvx,1.50,106.66
225847,fool,2011-07-07-cvx,1.50,$106.66
225848,foxbusiness,2011-07-07-cvx,,$106.59
225849,google-finance,2011-07-07-cvx,(1.44%),106.59
225850,howthemarketworks,2011-07-07-cvx,1.389,106.54
225851,hpcwire,2011-07-07-cvx,1.437,106.59 usd
225852,insidestocks,2011-07-07-cvx,1.59,106.75
225853,investopedia,2011-07-07-cvx,1.51 ,$106.67
225854,investorguide,2011-07-07-cvx,1.44,106.59
225855,marketintellisearch,2011-07-07-cvx,1.32 ,$106.47
225856,marketwatch,2011-07-07-cvx,1.44,$106.49
225857,minyanville,2011-07-07-cvx,1.437,106.59 usd
225858,msn-money,2011-07-07-cvx,1.44,106.59
225859,nasdaq-com,2011-07-07-cvx,1.49,106.65
225860,optimum,2011-07-07-cvx,1.55,106.71 ( 3:55 pm edt)
225861,paidcontent,2011-07-07-cvx,1.437,106.59 usd
225862,pc-quote,2011-07-07-cvx,1.44,106.59
225863,personal-wealth-biz,2011-07-07-cvx,1.44,106.59
225864,predictwallstreet,2011-07-07-cvx,0.32,104.78
225865,raymond-james,2011-07-07-cvx,1.44,106.59
225866,renewable-energy-world,2011-07-07-cvx,1.437,106.59 usd
225867,screamingmedia,2011-07-07-cvx,1.44,$
225868,scroli,2011-07-07-cvx,1.44,cvx 106.59
225869,simple-stock-quotes,2011-07-07-cvx,1.44,last trade: 106.59
225870,smartmoney,2011-07-07-cvx,(1.44%),106.59
225871,stocknod,2011-07-07-cvx,1.437,106.59 usd
225872,stockpickr,2011-07-07-cvx,1.49,$106.65 1.57 | 1.49%
225873,stocksmart,2011-07-07-cvx,.0 ,$102.5
225874,stocktwits,2011-07-07-cvx,1.50,106.66
225875,streetinsider-com,2011-07-07-cvx,1.51,106.67
225876,thecramerreport,2011-07-07-cvx,,106.59
225877,thestree,2011-07-07-cvx,1.49,$106.65
225878,tickerspy,2011-07-07-cvx,1.41,$106.56
225879,tmx-quotemedia,2011-07-07-cvx,1.44,106.590
225880,updown,2011-07-07-cvx,1.44,$106.59
225881,wallstreetsurvivor,2011-07-07-cvx,1.39,106.54
225882,yahoo-finance,2011-07-07-cvx,1.44,106.59
225883,ycharts-com,2011-07-07-cvx,1.52,106.66
225884,zacks,2011-07-07-cvx,(1.51%),106.67
225885,advfn,2011-07-07-mlhr,0.56,28.51
225886,barchart,2011-07-07-mlhr,0.56,28.51
225887,barrons,2011-07-07-mlhr,0.56,28.51
225888,bloomberg,2011-07-07-mlhr,0.558,28.510
225889,boston-com,2011-07-07-mlhr,0.5581,28.51 usd
225890,bostonmerchant,2011-07-07-mlhr,0.5581,28.51 usd
225891,business-insider,2011-07-07-mlhr,0.5581,28.51 usd
225892,chron,2011-07-07-mlhr,0.5581,28.51 usd
225893,cio-com,2011-07-07-mlhr,0.56,28.51 usd
225894,cnn-money,2011-07-07-mlhr,0.56,28.51
225895,easystockalterts,2011-07-07-mlhr,0.56,28.51
225896,eresearch-fidelity-com,2011-07-07-mlhr,0.56,28.5100
225897,finance-abc7-com,2011-07-07-mlhr,0.5581,28.51 usd
225898,finance-abc7chicago-com,2011-07-07-mlhr,0.5581,28.51 usd
225899,financial-content,2011-07-07-mlhr,0.5581,28.51 usd
225900,finapps-forbes-com,2011-07-07-mlhr,0.6,$28.51
225901,finviz,2011-07-07-mlhr,0.56,28.51
225902,fool,2011-07-07-mlhr,0.56,$28.51
225903,foxbusiness,2011-07-07-mlhr,,$28.51
225904,google-finance,2011-07-07-mlhr,(-0.56%),28.51
225905,howthemarketworks,2011-07-07-mlhr,0.558,28.51
225906,hpcwire,2011-07-07-mlhr,0.5581,28.51 usd
225907,insidestocks,2011-07-07-mlhr,0.56,28.51
225908,investopedia,2011-07-07-mlhr,0.56 ,$28.51
225909,investorguide,2011-07-07-mlhr,0.56,28.51
225910,marketintellisearch,2011-07-07-mlhr,0.56 ,$28.51
225911,marketwatch,2011-07-07-mlhr,0.56,$28.51
225912,minyanville,2011-07-07-mlhr,0.5581,28.51 usd
225913,msn-money,2011-07-07-mlhr,0.56,28.51
225914,nasdaq-com,2011-07-07-mlhr,0.56,28.51
225915,optimum,2011-07-07-mlhr,0.56,28.51 ( 4:30 pm edt)
225916,paidcontent,2011-07-07-mlhr,0.5581,28.51 usd
225917,pc-quote,2011-07-07-mlhr,0.56,28.51
225918,personal-wealth-biz,2011-07-07-mlhr,0.56,28.51
225919,predictwallstreet,2011-07-07-mlhr,0.56,28.51
225920,raymond-james,2011-07-07-mlhr,0.56,28.51
225921,renewable-energy-world,2011-07-07-mlhr,0.5581,28.51 usd
225922,screamingmedia,2011-07-07-mlhr,0.56,$
225923,scroli,2011-07-07-mlhr,,mlhr
225924,simple-stock-quotes,2011-07-07-mlhr,0.56,last trade: 28.51
225925,smartmoney,2011-07-07-mlhr,(-0.56%),28.51
225926,stocknod,2011-07-07-mlhr,0.5581,28.51 usd
225927,stockpickr,2011-07-07-mlhr,0.56,$28.51 -0.16 | -0.56%
225928,stocksmart,2011-07-07-mlhr,.0 ,$23.93
225929,stocktwits,2011-07-07-mlhr,0.63,28.49
225930,streetinsider-com,2011-07-07-mlhr,0.56,28.51
225931,thecramerreport,2011-07-07-mlhr,,28.51
225932,thestree,2011-07-07-mlhr,0.56,$28.51
225933,tickerspy,2011-07-07-mlhr,0.56,$28.51
225934,tmx-quotemedia,2011-07-07-mlhr,0.56,28.510
225935,updown,2011-07-07-mlhr,0.56,$28.51
225936,wallstreetsurvivor,2011-07-07-mlhr,0.56,28.51
225937,yahoo-finance,2011-07-07-mlhr,0.56,28.51
225938,ycharts-com,2011-07-07-mlhr,0.70,28.49
225939,zacks,2011-07-07-mlhr,(-0.56%),28.51
225940,advfn,2011-07-07-cnsl,0.20,19.94
225941,barchart,2011-07-07-cnsl,0.20,19.94
225942,barrons,2011-07-07-cnsl,0.20,19.94
225943,bloomberg,2011-07-07-cnsl,0.200,19.940
225944,boston-com,2011-07-07-cnsl,0.2002,19.94 usd
225945,bostonmerchant,2011-07-07-cnsl,0.2002,19.94 usd
225946,business-insider,2011-07-07-cnsl,0.2002,19.94 usd
225947,chron,2011-07-07-cnsl,0.2002,19.94 usd
225948,cio-com,2011-07-07-cnsl,0.20,19.94 usd
225949,cnn-money,2011-07-07-cnsl,0.20,19.94
225950,easystockalterts,2011-07-07-cnsl,0.20,19.94
225951,eresearch-fidelity-com,2011-07-07-cnsl,0.20,19.9400
225952,finance-abc7-com,2011-07-07-cnsl,0.2002,19.94 usd
225953,finance-abc7chicago-com,2011-07-07-cnsl,0.2002,19.94 usd
225954,financial-content,2011-07-07-cnsl,0.2002,19.94 usd
225955,finapps-forbes-com,2011-07-07-cnsl,0.2,$19.94
225956,finviz,2011-07-07-cnsl,0.20,19.94
225957,fool,2011-07-07-cnsl,0.20,$19.94
225958,foxbusiness,2011-07-07-cnsl,,$19.94
225959,google-finance,2011-07-07-cnsl,(-0.20%),19.94
225960,howthemarketworks,2011-07-07-cnsl,0.2,19.94
225961,hpcwire,2011-07-07-cnsl,0.2002,19.94 usd
225962,insidestocks,2011-07-07-cnsl,0.20,19.94
225963,investopedia,2011-07-07-cnsl,0.20 ,$19.94
225964,investorguide,2011-07-07-cnsl,0.20,19.94
225965,marketintellisearch,2011-07-07-cnsl,0.2 ,$19.94
225966,marketwatch,2011-07-07-cnsl,0.20,$19.94
225967,minyanville,2011-07-07-cnsl,0.2002,19.94 usd
225968,msn-money,2011-07-07-cnsl,0.20,19.94
225969,nasdaq-com,2011-07-07-cnsl,0.2,19.94
225970,optimum,2011-07-07-cnsl,0.20,19.94 ( 4:30 pm edt)
225971,paidcontent,2011-07-07-cnsl,0.2002,19.94 usd
225972,pc-quote,2011-07-07-cnsl,0.20,19.94
225973,personal-wealth-biz,2011-07-07-cnsl,0.20,19.94
225974,predictwallstreet,2011-07-07-cnsl,0.20,19.94
225975,raymond-james,2011-07-07-cnsl,0.20,19.94
225976,renewable-energy-world,2011-07-07-cnsl,0.2002,19.94 usd
225977,screamingmedia,2011-07-07-cnsl,0.20,$
225978,scroli,2011-07-07-cnsl,,cnsl
225979,simple-stock-quotes,2011-07-07-cnsl,0.20,last trade: 19.94
225980,smartmoney,2011-07-07-cnsl,(-0.20%),19.94
225981,stocknod,2011-07-07-cnsl,0.2002,19.94 usd
225982,stockpickr,2011-07-07-cnsl,0.20,$19.94 -0.04 | -0.20%
225983,stocksmart,2011-07-07-cnsl,.0 ,$18.82
225984,stocktwits,2011-07-07-cnsl,0.25,19.93
225985,streetinsider-com,2011-07-07-cnsl,0.2,19.94
225986,thecramerreport,2011-07-07-cnsl,,19.94
225987,thestree,2011-07-07-cnsl,0.2,$19.94
225988,tickerspy,2011-07-07-cnsl,0.20,$19.94
225989,tmx-quotemedia,2011-07-07-cnsl,0.20,19.940
225990,updown,2011-07-07-cnsl,0.20,$19.94
225991,wallstreetsurvivor,2011-07-07-cnsl,0.20,19.94
225992,yahoo-finance,2011-07-07-cnsl,0.20,19.94
225993,ycharts-com,2011-07-07-cnsl,0.25,19.93
225994,zacks,2011-07-07-cnsl,(-0.20%),19.94
225995,advfn,2011-07-07-hele,2.55,36.58
225996,barchart,2011-07-07-hele,2.55,36.58
225997,barrons,2011-07-07-hele,2.55,36.58
225998,bloomberg,2011-07-07-hele,2.551,36.580
225999,boston-com,2011-07-07-hele,2.551,36.58 usd
226000,bostonmerchant,2011-07-07-hele,2.551,36.58 usd
226001,business-insider,2011-07-07-hele,2.551,36.58 usd
226002,chron,2011-07-07-hele,2.551,36.58 usd
226003,cio-com,2011-07-07-hele,2.55,36.58 usd
226004,cnn-money,2011-07-07-hele,2.55,36.58
226005,easystockalterts,2011-07-07-hele,2.51,36.58
226006,eresearch-fidelity-com,2011-07-07-hele,2.55,36.5800
226007,finance-abc7-com,2011-07-07-hele,2.551,36.58 usd
226008,finance-abc7chicago-com,2011-07-07-hele,2.551,36.58 usd
226009,financial-content,2011-07-07-hele,2.551,36.58 usd
226010,finapps-forbes-com,2011-07-07-hele,2.5,$36.58
226011,finviz,2011-07-07-hele,2.55,36.58
226012,fool,2011-07-07-hele,2.55,$36.58
226013,foxbusiness,2011-07-07-hele,,$36.58
226014,google-finance,2011-07-07-hele,(2.55%),36.58
226015,howthemarketworks,2011-07-07-hele,2.551,36.58
226016,hpcwire,2011-07-07-hele,2.551,36.58 usd
226017,insidestocks,2011-07-07-hele,2.55,36.58
226018,investopedia,2011-07-07-hele,2.55 ,$36.58
226019,investorguide,2011-07-07-hele,2.55,36.58
226020,marketintellisearch,2011-07-07-hele,2.55 ,$36.58
226021,marketwatch,2011-07-07-hele,2.55,$36.58
226022,minyanville,2011-07-07-hele,2.551,36.58 usd
226023,msn-money,2011-07-07-hele,2.55,36.58
226024,nasdaq-com,2011-07-07-hele,2.55,36.58
226025,optimum,2011-07-07-hele,2.55,36.58 ( 4:30 pm edt)
226026,paidcontent,2011-07-07-hele,2.551,36.58 usd
226027,pc-quote,2011-07-07-hele,2.55,36.58
226028,personal-wealth-biz,2011-07-07-hele,,
226029,predictwallstreet,2011-07-07-hele,2.55,36.58
226030,raymond-james,2011-07-07-hele,2.55,36.58
226031,renewable-energy-world,2011-07-07-hele,2.551,36.58 usd
226032,screamingmedia,2011-07-07-hele,2.55,$
226033,scroli,2011-07-07-hele,,hele
226034,simple-stock-quotes,2011-07-07-hele,2.55,last trade: 36.58
226035,smartmoney,2011-07-07-hele,(2.55%),36.58
226036,stocknod,2011-07-07-hele,2.551,36.58 usd
226037,stockpickr,2011-07-07-hele,2.55,$36.58 0.91 | 2.55%
226038,stocksmart,2011-07-07-hele,.0 ,$31.35
226039,stocktwits,2011-07-07-hele,2.61,36.60
226040,streetinsider-com,2011-07-07-hele,2.55,36.58
226041,thecramerreport,2011-07-07-hele,,36.58
226042,thestree,2011-07-07-hele,2.55,$36.58
226043,tickerspy,2011-07-07-hele,2.55,$36.58
226044,tmx-quotemedia,2011-07-07-hele,2.55,36.580
226045,updown,2011-07-07-hele,2.55,$36.58
226046,wallstreetsurvivor,2011-07-07-hele,2.55,36.58
226047,yahoo-finance,2011-07-07-hele,2.55,36.58
226048,ycharts-com,2011-07-07-hele,2.61,36.60
226049,zacks,2011-07-07-hele,(2.55%),36.58
226050,advfn,2011-07-07-cvo,0.93,6.48
226051,barchart,2011-07-07-cvo,0.93,6.48
226052,barrons,2011-07-07-cvo,0.93,6.48
226053,bloomberg,2011-07-07-cvo,0.935,6.480
226054,boston-com,2011-07-07-cvo,0.9346,6.480 usd
226055,bostonmerchant,2011-07-07-cvo,0.9346,6.480 usd
226056,business-insider,2011-07-07-cvo,0.9346,6.480 usd
226057,chron,2011-07-07-cvo,0.9346,6.480 usd
226058,cio-com,2011-07-07-cvo,0.93,6.480 usd
226059,cnn-money,2011-07-07-cvo,0.93%today&rsquo;s change,6.48data as of 4:03pm et
226060,easystockalterts,2011-07-07-cvo,0.92,6.48
226061,eresearch-fidelity-com,2011-07-07-cvo,0.93,6.4800
226062,finance-abc7-com,2011-07-07-cvo,0.9346,6.480 usd
226063,finance-abc7chicago-com,2011-07-07-cvo,0.9346,6.480 usd
226064,financial-content,2011-07-07-cvo,0.9346,6.480 usd
226065,finapps-forbes-com,2011-07-07-cvo,0.9,$6.48
226066,finviz,2011-07-07-cvo,0.93,6.48
226067,fool,2011-07-07-cvo,0.93,$6.48
226068,foxbusiness,2011-07-07-cvo,,$6.48
226069,google-finance,2011-07-07-cvo,(0.93%),6.48
226070,howthemarketworks,2011-07-07-cvo,0.935,6.48
226071,hpcwire,2011-07-07-cvo,0.9346,6.480 usd
226072,insidestocks,2011-07-07-cvo,0.93,6.48
226073,investopedia,2011-07-07-cvo,0.93 ,$6.48
226074,investorguide,2011-07-07-cvo,0.93,6.48
226075,marketintellisearch,2011-07-07-cvo,0.93 ,$6.48
226076,marketwatch,2011-07-07-cvo,0.93,$6.48
226077,minyanville,2011-07-07-cvo,0.9346,6.480 usd
226078,msn-money,2011-07-07-cvo,0.93,6.48
226079,nasdaq-com,2011-07-07-cvo,0.93,6.48
226080,optimum,2011-07-07-cvo,0.93,6.48 ( 4:03 pm edt)
226081,paidcontent,2011-07-07-cvo,0.9346,6.480 usd
226082,pc-quote,2011-07-07-cvo,0.93,6.48
226083,personal-wealth-biz,2011-07-07-cvo,0.93,6.48
226084,predictwallstreet,2011-07-07-cvo,0.93,6.48
226085,raymond-james,2011-07-07-cvo,0.93,6.48
226086,renewable-energy-world,2011-07-07-cvo,0.9346,6.480 usd
226087,screamingmedia,2011-07-07-cvo,0.93,$
226088,scroli,2011-07-07-cvo,,cvo
226089,simple-stock-quotes,2011-07-07-cvo,0.93,last trade: 6.48
226090,smartmoney,2011-07-07-cvo,(0.93%),6.48
226091,stocknod,2011-07-07-cvo,0.9346,6.480 usd
226092,stockpickr,2011-07-07-cvo,0.93,$6.48 0.06 | 0.93%
226093,stocksmart,2011-07-07-cvo,.0 ,$6.2
226094,stocktwits,2011-07-07-cvo,0.78,6.47
226095,streetinsider-com,2011-07-07-cvo,0.93,6.48
226096,thecramerreport,2011-07-07-cvo,,6.48
226097,thestree,2011-07-07-cvo,0.93,$6.48
226098,tickerspy,2011-07-07-cvo,0.93,$6.48
226099,tmx-quotemedia,2011-07-07-cvo,0.93,6.480
226100,updown,2011-07-07-cvo,0.93,$6.48
226101,wallstreetsurvivor,2011-07-07-cvo,0.93,6.48
226102,yahoo-finance,2011-07-07-cvo,0.93,6.48
226103,ycharts-com,2011-07-07-cvo,0.78,6.47
226104,zacks,2011-07-07-cvo,(0.93%),6.48
226105,advfn,2011-07-07-isis,2.88,9.3
226106,barchart,2011-07-07-isis,2.88,9.30
226107,barrons,2011-07-07-isis,2.88,9.30
226108,bloomberg,2011-07-07-isis,2.876,9.300
226109,boston-com,2011-07-07-isis,2.876,9.300 usd
226110,bostonmerchant,2011-07-07-isis,2.876,9.300 usd
226111,business-insider,2011-07-07-isis,2.876,9.300 usd
226112,chron,2011-07-07-isis,2.876,9.300 usd
226113,cio-com,2011-07-07-isis,2.88,9.300 usd
226114,cnn-money,2011-07-07-isis,2.88,9.30
226115,easystockalterts,2011-07-07-isis,2.86,9.30
226116,eresearch-fidelity-com,2011-07-07-isis,2.88,9.3000
226117,finance-abc7-com,2011-07-07-isis,2.876,9.300 usd
226118,finance-abc7chicago-com,2011-07-07-isis,2.876,9.300 usd
226119,financial-content,2011-07-07-isis,2.876,9.300 usd
226120,finapps-forbes-com,2011-07-07-isis,2.9,$9.30
226121,finviz,2011-07-07-isis,2.88,9.30
226122,fool,2011-07-07-isis,2.88,$9.30
226123,foxbusiness,2011-07-07-isis,,$9.30
226124,google-finance,2011-07-07-isis,(2.88%),9.30
226125,howthemarketworks,2011-07-07-isis,2.876,9.3
226126,hpcwire,2011-07-07-isis,2.876,9.300 usd
226127,insidestocks,2011-07-07-isis,2.88,9.30
226128,investopedia,2011-07-07-isis,2.88 ,$9.30
226129,investorguide,2011-07-07-isis,2.88,9.30
226130,marketintellisearch,2011-07-07-isis,2.88 ,$9.30
226131,marketwatch,2011-07-07-isis,2.88,$9.30
226132,minyanville,2011-07-07-isis,2.876,9.300 usd
226133,msn-money,2011-07-07-isis,2.88,9.30
226134,nasdaq-com,2011-07-07-isis,2.88,9.30
226135,optimum,2011-07-07-isis,2.88,9.30 ( 4:30 pm edt)
226136,paidcontent,2011-07-07-isis,2.876,9.300 usd
226137,pc-quote,2011-07-07-isis,2.88,9.3
226138,personal-wealth-biz,2011-07-07-isis,2.88,9.30
226139,predictwallstreet,2011-07-07-isis,2.88,9.30
226140,raymond-james,2011-07-07-isis,2.88,9.30
226141,renewable-energy-world,2011-07-07-isis,2.876,9.300 usd
226142,screamingmedia,2011-07-07-isis,2.88,$
226143,scroli,2011-07-07-isis,,isis
226144,simple-stock-quotes,2011-07-07-isis,2.88,last trade: 9.30
226145,smartmoney,2011-07-07-isis,(2.88%),9.30
226146,stocknod,2011-07-07-isis,2.876,9.300 usd
226147,stockpickr,2011-07-07-isis,2.88,$9.30 0.26 | 2.88%
226148,stocksmart,2011-07-07-isis,.0 ,$9.12
226149,stocktwits,2011-07-07-isis,2.82,9.29
226150,streetinsider-com,2011-07-07-isis,2.88,9.30
226151,thecramerreport,2011-07-07-isis,,9.30
226152,thestree,2011-07-07-isis,2.88,$9.3
226153,tickerspy,2011-07-07-isis,2.88,$9.30
226154,tmx-quotemedia,2011-07-07-isis,2.88,9.300
226155,updown,2011-07-07-isis,2.88,$9.30
226156,wallstreetsurvivor,2011-07-07-isis,2.88,9.30
226157,yahoo-finance,2011-07-07-isis,2.88,9.30
226158,ycharts-com,2011-07-07-isis,2.82,9.29
226159,zacks,2011-07-07-isis,(2.88%),9.30
226160,advfn,2011-07-07-peb,0.53,20.5
226161,barchart,2011-07-07-peb,0.53,20.50
226162,barrons,2011-07-07-peb,0.53,20.50
226163,bloomberg,2011-07-07-peb,0.534,20.500
226164,boston-com,2011-07-07-peb,0.5337,20.50 usd
226165,bostonmerchant,2011-07-07-peb,0.5337,20.50 usd
226166,business-insider,2011-07-07-peb,0.5337,20.50 usd
226167,chron,2011-07-07-peb,0.5337,20.50 usd
226168,cio-com,2011-07-07-peb,0.53,20.50 usd
226169,cnn-money,2011-07-07-peb,0.53%today&rsquo;s change,20.50data as of 4:00pm et
226170,easystockalterts,2011-07-07-peb,0.53,20.50
226171,eresearch-fidelity-com,2011-07-07-peb,0.53,20.5000
226172,finance-abc7-com,2011-07-07-peb,0.5337,20.50 usd
226173,finance-abc7chicago-com,2011-07-07-peb,0.5337,20.50 usd
226174,financial-content,2011-07-07-peb,0.5337,20.50 usd
226175,finapps-forbes-com,2011-07-07-peb,0.5,$20.50
226176,finviz,2011-07-07-peb,0.53,20.50
226177,fool,2011-07-07-peb,0.53,$20.50
226178,foxbusiness,2011-07-07-peb,,$20.50
226179,google-finance,2011-07-07-peb,(-0.53%),20.50
226180,howthemarketworks,2011-07-07-peb,0.534,20.5
226181,hpcwire,2011-07-07-peb,0.5337,20.50 usd
226182,insidestocks,2011-07-07-peb,0.53,20.50
226183,investopedia,2011-07-07-peb,0.53 ,$20.50
226184,investorguide,2011-07-07-peb,0.53,20.50
226185,marketintellisearch,2011-07-07-peb,0.53 ,$20.50
226186,marketwatch,2011-07-07-peb,0.53,$20.50
226187,minyanville,2011-07-07-peb,0.5337,20.50 usd
226188,msn-money,2011-07-07-peb,0.53,20.50
226189,nasdaq-com,2011-07-07-peb,0.53,20.50
226190,optimum,2011-07-07-peb,0.53,20.50 ( 4:00 pm edt)
226191,paidcontent,2011-07-07-peb,0.5337,20.50 usd
226192,pc-quote,2011-07-07-peb,0.53,20.5
226193,predictwallstreet,2011-07-07-peb,0.53,20.50
226194,raymond-james,2011-07-07-peb,0.53,20.50
226195,renewable-energy-world,2011-07-07-peb,0.5337,20.50 usd
226196,screamingmedia,2011-07-07-peb,0.53,$
226197,scroli,2011-07-07-peb,,peb
226198,simple-stock-quotes,2011-07-07-peb,0.53,last trade: 20.50
226199,smartmoney,2011-07-07-peb,(-0.53%),20.50
226200,stocknod,2011-07-07-peb,0.5337,20.50 usd
226201,stockpickr,2011-07-07-peb,0.53,$20.50 -0.11 | -0.53%
226202,stocksmart,2011-07-07-peb,.0 ,$21.22
226203,stocktwits,2011-07-07-peb,0.53,20.50
226204,streetinsider-com,2011-07-07-peb,0.53,20.50
226205,thecramerreport,2011-07-07-peb,,20.50
226206,thestree,2011-07-07-peb,0.53,$20.5
226207,tickerspy,2011-07-07-peb,0.53,$20.50
226208,tmx-quotemedia,2011-07-07-peb,0.53,20.500
226209,updown,2011-07-07-peb,0.53,$20.50
226210,wallstreetsurvivor,2011-07-07-peb,0.53,20.50
226211,yahoo-finance,2011-07-07-peb,0.53,20.50
226212,ycharts-com,2011-07-07-peb,0.53,20.50
226213,zacks,2011-07-07-peb,(-0.53%),20.50
226214,advfn,2011-07-07-hckt,0.58,5.19
226215,barchart,2011-07-07-hckt,0.58,5.19
226216,barrons,2011-07-07-hckt,0.58,5.19
226217,bloomberg,2011-07-07-hckt,0.581,5.190
226218,boston-com,2011-07-07-hckt,0.5814,5.190 usd
226219,bostonmerchant,2011-07-07-hckt,0.5814,5.190 usd
226220,business-insider,2011-07-07-hckt,0.5814,5.190 usd
226221,chron,2011-07-07-hckt,0.5814,5.190 usd
226222,cio-com,2011-07-07-hckt,0.58,5.190 usd
226223,cnn-money,2011-07-07-hckt,0.58,5.19
226224,easystockalterts,2011-07-07-hckt,0.58,5.19
226225,eresearch-fidelity-com,2011-07-07-hckt,0.58,5.1900
226226,finance-abc7-com,2011-07-07-hckt,0.5814,5.190 usd
226227,finance-abc7chicago-com,2011-07-07-hckt,0.5814,5.190 usd
226228,financial-content,2011-07-07-hckt,0.5814,5.190 usd
226229,finapps-forbes-com,2011-07-07-hckt,0.6,$5.19
226230,finviz,2011-07-07-hckt,0.58,5.19
226231,fool,2011-07-07-hckt,0.58,$5.19
226232,foxbusiness,2011-07-07-hckt,,$5.19
226233,google-finance,2011-07-07-hckt,(0.58%),5.19
226234,howthemarketworks,2011-07-07-hckt,0.581,5.19
226235,hpcwire,2011-07-07-hckt,0.5814,5.190 usd
226236,insidestocks,2011-07-07-hckt,0.58,5.19
226237,investopedia,2011-07-07-hckt,0.58 ,$5.19
226238,investorguide,2011-07-07-hckt,0.58,5.19
226239,marketintellisearch,2011-07-07-hckt,0.58 ,$5.19
226240,marketwatch,2011-07-07-hckt,0.58,$5.19
226241,minyanville,2011-07-07-hckt,0.5814,5.190 usd
226242,msn-money,2011-07-07-hckt,0.58,5.19
226243,nasdaq-com,2011-07-07-hckt,0.58,5.19
226244,optimum,2011-07-07-hckt,0.58,5.19 ( 4:30 pm edt)
226245,paidcontent,2011-07-07-hckt,0.5814,5.190 usd
226246,pc-quote,2011-07-07-hckt,0.58,5.19
226247,personal-wealth-biz,2011-07-07-hckt,0.58,5.19
226248,predictwallstreet,2011-07-07-hckt,0.58,5.19
226249,raymond-james,2011-07-07-hckt,0.58,5.19
226250,renewable-energy-world,2011-07-07-hckt,0.5814,5.190 usd
226251,screamingmedia,2011-07-07-hckt,0.58,$
226252,scroli,2011-07-07-hckt,,hckt
226253,simple-stock-quotes,2011-07-07-hckt,0.58,last trade: 5.19
226254,smartmoney,2011-07-07-hckt,(0.58%),5.19
226255,stocknod,2011-07-07-hckt,0.5814,5.190 usd
226256,stockpickr,2011-07-07-hckt,0.58,$5.19 0.03 | 0.58%
226257,stocksmart,2011-07-07-hckt,.0 ,$5.17
226258,stocktwits,2011-07-07-hckt,0.58,5.19
226259,streetinsider-com,2011-07-07-hckt,0.58,5.19
226260,thecramerreport,2011-07-07-hckt,,5.19
226261,thestree,2011-07-07-hckt,0.58,$5.19
226262,tickerspy,2011-07-07-hckt,0.58,$5.19
226263,tmx-quotemedia,2011-07-07-hckt,0.58,5.190
226264,updown,2011-07-07-hckt,0.58,$5.19
226265,wallstreetsurvivor,2011-07-07-hckt,0.58,5.19
226266,yahoo-finance,2011-07-07-hckt,0.58,5.19
226267,ycharts-com,2011-07-07-hckt,0.58,5.19
226268,zacks,2011-07-07-hckt,(0.58%),5.19
226269,advfn,2011-07-07-plfe,1.66,11.05
226270,barchart,2011-07-07-plfe,1.66,11.05
226271,barrons,2011-07-07-plfe,1.66,11.05
226272,bloomberg,2011-07-07-plfe,1.656,11.050
226273,boston-com,2011-07-07-plfe,1.656,11.05 usd
226274,bostonmerchant,2011-07-07-plfe,1.656,11.05 usd
226275,business-insider,2011-07-07-plfe,1.656,11.05 usd
226276,chron,2011-07-07-plfe,1.656,11.05 usd
226277,cio-com,2011-07-07-plfe,1.66,11.05 usd
226278,cnn-money,2011-07-07-plfe,1.66%today&rsquo;s change,11.05data as of 4:00pm et
226279,easystockalterts,2011-07-07-plfe,1.64,11.05
226280,eresearch-fidelity-com,2011-07-07-plfe,1.66,11.0500
226281,finance-abc7-com,2011-07-07-plfe,1.656,11.05 usd
226282,finance-abc7chicago-com,2011-07-07-plfe,1.656,11.05 usd
226283,financial-content,2011-07-07-plfe,1.656,11.05 usd
226284,finapps-forbes-com,2011-07-07-plfe,1.7,$11.05
226285,finviz,2011-07-07-plfe,1.66,11.05
226286,fool,2011-07-07-plfe,1.66,$11.05
226287,foxbusiness,2011-07-07-plfe,,$11.05
226288,google-finance,2011-07-07-plfe,(1.66%),11.05
226289,howthemarketworks,2011-07-07-plfe,1.656,11.05
226290,hpcwire,2011-07-07-plfe,1.656,11.05 usd
226291,insidestocks,2011-07-07-plfe,1.66,11.05
226292,investopedia,2011-07-07-plfe,1.66 ,$11.05
226293,investorguide,2011-07-07-plfe,1.66,11.05
226294,marketintellisearch,2011-07-07-plfe,1.66 ,$11.05
226295,marketwatch,2011-07-07-plfe,1.66,$11.05
226296,minyanville,2011-07-07-plfe,1.656,11.05 usd
226297,msn-money,2011-07-07-plfe,1.66,11.05
226298,nasdaq-com,2011-07-07-plfe,1.66,11.05
226299,optimum,2011-07-07-plfe,1.66,11.05 ( 4:00 pm edt)
226300,paidcontent,2011-07-07-plfe,1.656,11.05 usd
226301,pc-quote,2011-07-07-plfe,1.66,11.05
226302,personal-wealth-biz,2011-07-07-plfe,1.66,11.05
226303,predictwallstreet,2011-07-07-plfe,1.66,11.05
226304,raymond-james,2011-07-07-plfe,1.66,11.05
226305,renewable-energy-world,2011-07-07-plfe,1.656,11.05 usd
226306,screamingmedia,2011-07-07-plfe,1.66,$
226307,scroli,2011-07-07-plfe,,plfe
226308,simple-stock-quotes,2011-07-07-plfe,1.66,last trade: 11.05
226309,smartmoney,2011-07-07-plfe,(1.66%),11.05
