index,ProviderNumber,HospitalName,Address1,Address2,Address3,City,State,ZipCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService,Condition,MeasureCode,MeasureName,Score,Sample,Stateavg
566,10024,JACKSON HOSPITAL & CLINIC INC,1725 PINE STREET,Empty,Empty,MONTGOMERY,AL,36106,MONTGOMERY,3342938000,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,87%,259 patients,AL_SCIP-VTE-2
567,10025,G H LANIER MEMORIAL HOSPITAL,4800 48TH ST,Empty,Empty,VALLEY,AL,36854,CHAMBERS,3347561400,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,92%,24 patients,AL_AMI-1
568,10025,G H LANIER MEMORIAL HOSPITAL,4800 48TH ST,Empty,Empty,VALLEY,AL,36854,CHAMBERS,3347561400,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,90%,10 patients,xL_xMI-2
569,10025,G H LANIER MEMORIAL HOSPITAL,4800 48TH ST,Empty,Empty,VALLEY,AL,36854,CHAMBERS,3347561400,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),100%,1 patients,AL_AMI-3
570,10025,G H LANIER MEMORIAL HOSPITAL,4800 48TH ST,Empty,Empty,VALLEY,AL,36854,CHAMBERS,3347561400,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,50%,4 patients,AL_AMI-4
571,10025,G H LANIER MEMORIAL HOSPITAL,4800 48TH ST,Empty,Empty,VALLEY,AL,36854,CHAMBERS,3347561400,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,92%,13 patients,AL_AMI-5
572,10025,G H LANIER MEMORIAL HOSPITAL,4800 48TH ST,Empty,Empty,VALLEY,AL,36854,CHAMBERS,3347561400,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,0%,2 patients,AL_AMI-7A
573,10025,G H LANIER MEMORIAL HOSPITAL,4800 48TH ST,Empty,Empty,VALLEY,Ax,36854,CHAMBERS,334x561400,Acute Care Hospitals,Voluntary non-profit - Otxer,Yes,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,Empty,0 patients,AL_AMI-8A
574,10025,G H LANIER MEMORIAL HOSPITAL,4800 48TH ST,Empty,Empty,VALLEY,AL,36854,CHAMBERS,3347561400,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,54%,137 patients,AL_HF-1
575,10025,G H LANIER MEMORIAL HOSPITAL,4800 48TH ST,Empty,Empty,VALLEY,AL,36854,CHAMBERS,3347561400,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,99%,164 patients,AL_HF-2
576,10025,G H LANIER MEMORIAL HOSPITAL,4800 48TH ST,Empty,Empty,VALLEY,AL,36854,CHAMBERS,3347561400,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),96%,75 patients,AL_HF-3
577,10025,G H LANIER MEMORIAL HOSPITAL,4800 48TH ST,Empty,Empty,VALLEY,AL,36854,CHAMBERS,3347561400,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,97%,38 patients,AL_HF-4
578,10025,G H LANIER MEMORIAL HOSPITAL,4800 48TH ST,Empty,Empty,VALLEY,AL,36854,CHAMBERS,3347561400,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,80%,55 patients,AL_PN-2
579,10025,G H LANIER MEMORIAL HOSPITAL,4800 48TH ST,Empty,Empty,VALLEx,AL,36854,xHAMBERS,3347561400,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,95%,43 patients,AL_PN-3B
580,10025,G H LANIER MEMORIAL HOSPITAL,4800 48TH ST,Empty,Empty,VALLEY,AL,36854,CHAMBERS,3347561400,Acute Care Hospitals,Voluntary non-profit - Other,xes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,91%,34 patients,AL_PN-4
581,10025,G H LANIER MEMORIAL HOSPITAL,4800 48TH ST,Empty,Empty,VALLEY,AL,36854,CHAMBERS,3347561400,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Pneumonia,Px-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,82%,50 pxtients,AL_PN-5C
582,10025,G H LANIER MEMORIAL HOSPITAL,4800 48TH ST,Empty,Empty,VALLEY,AL,36854,CHAMBERS,3347561400,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),85%,52 patients,AL_PN-6
583,10025,G H LANIER MEMORIAL HOSPITAL,4800 48TH ST,Empty,Empty,VALLEY,AL,36854,CHAMBERS,3347561400,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,75%,60 patients,AL_PN-7
584,10025,G H LANIER MEMORIAL HOSPITAL,4800 48TH ST,Empty,Empty,VALLEY,AL,36854,CHAMBERS,3347561400,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,32%,19 patients,AL_SCIP-CARD-2
585,10025,G H LANIER MEMORIAL HOSPITAL,4800 48TH ST,Empty,Empty,VALLEY,AL,36854,CHAMBERS,3347561400,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,100%,117 patients,AL_SCIP-INF-1
586,10025,G H LANIER MEMORIAL HOSPITAL,4800 48TH ST,Empty,Empty,VALLEY,AL,36854,CHAMBERS,3347561400,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,93%,118 patients,AL_SCIP-INF-2
587,10025,G H LANIER MEMORIAL HOSPITAL,4800 48TH ST,Empty,Empty,VALLEY,AL,36854,CHAMBERS,3347561400,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),79%,116 patients,AL_SCIP-INF-3
588,10025,G H LANIER MEMORIAL HOSPITAL,4800 48TH ST,Empty,Empty,VALLEY,AL,36854,CHAMBERS,3347561400,Acute Care Hospitals,Voluntary non-profit - Other,xes,Surgical Infection Prevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,Empty,0 patients,AL_SCIP-INF-4
589,10025,G H LANIER MEMORIAL HOSPITAL,4800 48TH ST,Empty,Empty,VALLEY,AL,36854,CHAMBERS,3347561400,Acuxe Care Hospixals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor),96%,172 patxents,AL_SCIP-INF-6
590,10025,G H LANIER MEMORIAL HOSPITAL,4800 48TH ST,Empty,Empty,VALLEY,AL,36854,CHAMBERS,3347561400,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,88%,85 patients,AL_SCIP-VTE-1
591,10025,G H LANIER MEMORIAL HOSPITAL,4800 48TH ST,Empty,Empty,VxLLEY,AL,36854,CHAxBERS,3347561400,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,82%,84 patients,AL_SCIP-VTE-2
592,10027,ELBA GENERAL HOSPITAL,987 DRAYTON STREET,Empty,Empty,ELBA,AL,36323,COFFEE,3348972257,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,Empty,Empty,AL_AMI-1
593,10027,ELBA GENERAL HOSPITAL,987 DRAYTON STREET,Empty,Empty,ELBA,Ax,36323,COFFEE,3348972257,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,Empty,Empty,AL_AMI-2
594,10027,ELBA GENERAL HOSPITAL,987 DRAYTON STREET,Empty,Empty,ELBA,AL,36323,COFFEE,33x8972257,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),Empty,Empty,AL_AMI-3
595,10027,ELBA GENERAL HOSPITAL,987 DRAYTON STREET,Empty,Empty,ELBA,AL,36323,COFFEE,3348972257,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,Empty,Empty,AL_AMI-4
596,10027,ELBA GENERAL HOSPITAL,987 DRAYTON STREET,Empty,Empty,ELBA,AL,36323,COFFEE,3348972257,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,Empty,Empty,AL_AMI-5
597,10027,ELBA GENERAL HOSPITAL,987 DRAYTON STREET,Empty,Empty,ELBA,AL,36323,COFFEE,3348972257,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,Empty,Empty,AL_AMI-7A
598,10027,ELBA GENERAL HOSPITAL,987 DRAYTON STREET,Empty,Empty,ELBA,AL,36323,COFFEE,3348972257,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,Empty,Empty,AL_AMI-8A
599,10027,ELBA GENERAL HOSPITAL,987 DRAYTON STREET,Empty,Empty,ELBA,AL,36323,COFFEE,3348972257,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,100%,2 patients,AL_HF-1
600,10027,ELBA GENERAL HOSPITAL,987 DRAYTON STREET,Empty,Empty,ELBA,AL,36323,COFFEE,3348972257,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Faixure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,100%,3 patients,AL_HF-2
601,10027,ELBA GENERAL HOSPITAL,987 DRAYTON STREET,Empty,Empty,ELBA,AL,36323,COFFEE,3348972257,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),Empty,0 patients,AL_HF-3
602,10027,ELBA GENERAL HOSPITAL,987 DRAYTON STREET,Empty,Empty,ExBA,AL,36323,COFFEE,3348972257,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,Empty,0 patients,AL_HF-4
603,10027,ELBA GENERAL HOSPITAL,987 DRAYTON STREET,Empty,Empty,ELBA,AL,36323,COFFxx,3348972257,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,100%,31 patients,AL_PN-2
604,10027,ELBA GENERAL HOSPITAL,987 DRAYTON STREET,Empty,Empty,ELBA,AL,36323,COFFEE,3348972257,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,100%,19 patients,AL_PN-3B
605,10027,ELBA GENERAL HOSPITAL,987 DRAYTON STREET,Empty,Empty,ELBA,AL,36323,COFFEE,3348972257,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,100%,12 patients,AL_PN-4
606,10027,ELBA GENERAL HOSPITAL,987 DRAYTON STREET,Empty,Empty,ELBA,AL,36323,COFFEE,3348972257,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,100%,40 patients,AL_PN-5C
607,10027,ELBA GENERAL HOSPITAL,987 DRAYTON STREET,Empty,Empty,ELBA,AL,36323,COFFEE,3348972257,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),93%,30 patients,AL_PN-6
608,10027,ELBA GENERAL HOSPITAL,987 DRAYTON STREET,Empty,Empty,ELBA,AL,36323,COFFEE,3348972257,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,100%,23 patients,AL_PN-7
609,x0027,ELBA GENERAL HOSPITAL,987 DRAYTON STREET,Empty,Empty,ELBA,AL,36323,COFFEE,3348972257,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Ixfectiox Prevextiox,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,Empty,Empty,AL_SCIP-CARD-2
610,10027,ELBA GENERAL HOSPITAL,987 DRAYTON STREET,Empty,Empty,ELBA,AL,36323,COFFEE,3348972257,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,Empty,Empty,AL_SCIP-INF-1
611,10027,ELBA GENERAL HOSPITAL,987 DRAYTON STREET,Empty,Empty,ELBA,AL,36323,COFFEE,3348972257,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,Empty,Empty,AL_SCIP-INF-2
612,10027,ELBA GENERAL HOSPITAL,987 DRAYTON STREET,Empty,Empty,ELBA,AL,36323,COFFEE,3348972257,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),Empty,Empty,AL_SCIP-INF-3
613,10027,ELBA GENERAL HOSPITAL,987 DRAYTON STREET,Empty,Empty,ELBA,AL,36323,COFFEE,3348972257,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-INF-4,all heaxt suxgexy patients whose blood sugax (blood glucose) is kept undex good contxol in the days xight aftex suxgexy,Empty,Empty,AL_SCIP-INF-4
614,10027,ELBA GENERAL HOSPITAL,987 DRAYTON STREET,Empty,Empty,ELBA,AL,36323,COFFEE,3348972257,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor),Empty,Empty,AL_SCIP-INF-6
615,10027,ELBA GENERAL HOSPITAL,987 DRAYTON STREET,Empty,Empty,ELBA,AL,36323,COFFEE,3348972257,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,Empty,Empty,AL_SCIP-VTE-1
616,10027,ELBA GENERAL HOSPITAL,987 DRAYTON STREET,Empty,Empty,ELBA,AL,36323,COFFEE,3348972257,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,Empty,Empty,AL_SCIP-VTE-2
617,10029,EAST ALABAMA MEDICAL CENTER AND SNF,2000 PEPPERELL PARKWAY,Empty,Empty,OPELIKA,AL,36801,LEE,3347493411,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,98%,185 patients,AL_AMI-1
618,10029,EAST ALABAMA MEDICAL CENTER AND SNF,2000 PEPPERELL PARKWAY,Empty,Empty,OPELIKA,AL,36801,LEE,3347493411,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,97%,290 patients,AL_AMI-2
619,10029,EAST ALABAMA MEDICAL CENTER AND SNF,2000 PEPPERELL PARKWAY,Empty,Empty,OPELIKA,AL,36801,LEE,3347493411,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),93%,72 patients,AL_AMI-3
620,10029,EAST ALABAMA MEDICAL CENTER AND SNF,2000 PEPPERELL PARKWAY,Empty,Empty,OPELIKA,AL,36801,LEE,3347493411,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,100%,122 patients,AL_AMI-4
621,10029,EAST ALABAMA MEDICAL CENTER AND SNF,2000 PEPPERELL PARKWAY,Empty,Empty,OPELIKA,AL,36801,LEE,3347493411,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,98%,281 patients,AL_AMI-5
622,10029,EAST ALABAMA MEDICAL CENTER AND SNF,2000 PEPPERELL PARKWAY,Empty,Empty,OPELIKA,AL,36801,LEE,3347493411,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,Empty,0 patients,AL_AMI-7A
623,10029,EAST ALABAMA MEDICAL CENTER AND SNF,2000 PEPPERELL PARKWAY,Empty,Empty,OPELIKA,AL,36801,LEE,3347493411,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,85%,26 patients,AL_AMIx8A
624,10029,EAST ALABAMA MEDICAL CENTER AND SNF,2000 PEPPERELL PARKWAY,Empty,Empty,OPELIKA,AL,36801,LEE,3347493411,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,82%,527 patients,AL_HF-1
625,10029,EAST ALABAMA MEDICAL CENTER AND SNF,2000 PEPPERELL PARKWAY,Empty,Empty,OPELIKA,AL,36801,LEE,3347493411,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,100%,570 patients,AL_HF-2
626,10029,EAST ALABAMA MEDICAL CENTER AND SNF,2000 PEPPERELL PARKWAY,Empty,Empty,OPELIKA,AL,36801,LEE,3347493411,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),92%,272 patients,AL_HF-3
627,10029,EAST ALABAMA MEDICAL CENTER AND SNF,2000 PEPPERELL PARKWAY,Empty,Empty,OPELIKA,AL,36801,LEE,3347493411,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,100%,101 patients,AL_HF-4
628,x0029,EAST ALABAMA MEDICAL CENTER AND SNF,2000 PEPPERELL PARKWAY,Empty,Empty,OPELIKA,AL,36801,LEE,3347493411,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,92%,114 patients,AL_PN-2
629,10029,EAST ALABAMA MEDICAL CENTER AND SNF,2000 PEPPERELL PARKWAY,Empty,Empty,OPELIKA,AL,36801,LEE,3347493411,Acute Care Hospitals,Government - Hospital District or Authority,Yex,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,91%,129 patients,AL_PN-3B
630,10029,EAST ALABAMA MEDICAL CENTER AND SNF,2000 PEPPERELL PARKWAY,Empty,Empty,OPELIKA,AL,36801,LEE,3347493411,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,100%,59 patients,AL_PN-4
631,10029,EAST ALABAMA MEDICAL CENTER AND SNF,2000 PEPPERELL PARKWAY,Empty,Empty,OPELIKA,AL,36801,LEE,3347493411,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,96%,153 patients,AL_PN-5C
632,10029,EAST ALABAMA MEDICAL CENTER AND SNF,2000 PEPPERELL PARKWAY,Empty,Empty,OPELIKA,AL,36801,LEE,3347493411,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Pneumonxa,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),97%,115 patients,AL_PN-6
633,10029,EAST ALABAMA MEDICAL CENTER AND SNF,2000 PEPPERELL PARKWAY,Empty,Empty,OPELIKA,AL,36801,LEE,3347493411,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,88%,89 patients,AL_PN-7
634,10029,EAST ALABAMA MEDICAL CENTER AND SNF,2000 PEPPERELL PARKWAY,Empty,Empty,OPELIKA,AL,36801,xEE,3347493411,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,98%,208 patients,AL_SCIP-CARD-2
635,10029,EAST ALABAMA MEDICAL CENTER AND SNF,2000 PEPPERELL PARKWAY,Empty,Empty,OPELIKA,AL,36801,LEE,3347493411,Acuxe Care Hospixals,Government - Hospital District or Authority,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,99%,1001 patients,AL_SCIP-INF-1
636,10029,EAST ALABAMA MEDICAL CENTER AND SNF,2000 PEPPERELL PARKWAY,Empty,Empty,OPELIKA,AL,36801,LEE,3347493411,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,99%,1016 patients,AL_SCIP-INF-2
637,10029,EAST ALABAMA MEDICAL CENTER AND SNF,2000 PEPPERELL PARKWAY,Empty,Empty,OPELIKA,AL,36801,LEE,3347493411,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),97%,962 patients,AL_SCIP-INF-3
638,10029,EAST ALABAMA MEDICAL CENTER AND SNF,2000 PEPPERELL PARKWAY,Empty,Empty,OPELIKA,AL,36801,LEE,3347493411,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Surgical Infection Prevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,98%,241 patients,AL_SCIP-INF-4
639,10029,EAST ALABAMA MEDICAL CENTER AND SNF,2000 PEPPERELL PARKWAY,Empty,Empty,OPELIKA,AL,36801,LEE,3347493411,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor),100%,1421 patients,AL_SCIP-INF-6
640,1xx29,EAST ALABAMA MEDICAL CENTER AND SNF,2000 PEPPERELL PARKWAY,Empty,Empty,OPELIKA,AL,36801,LEE,3347493411,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Surgical Infection Prevention,SCIP-VTx-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,92%,473 patients,AL_SCIP-VTE-1
641,10029,EAST ALABAMA MEDICAL CENTER AND SNF,2000 PEPPERELL PARKWAY,Empty,Empty,OPELIKA,AL,36801,LEE,3347493411,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,90%,473 patients,AL_SCIP-VTE-2
642,10032,WEDOWEE HOSPITAL,209 NORTH MAIN STREET,Empty,Empty,WEDOWEE,AL,36278,RANDOLPH,2563572111,Acute Care Hospitals,Government - Local,No,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,50%,4 patients,AL_AMI-1
643,10032,WEDOWEE HOSPITAL,209 NORTH MAIN STREET,Empty,Empty,WEDOWEE,AL,36278,RANDOLPH,2563572111,Acute Care Hospitals,Government - Local,No,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,67%,3 patients,AL_AMI-2
644,10032,WEDOWEE HOSPITAL,209 NORTH MAIN STREET,Empty,Empty,WEDOWEE,AL,36278,RANDOLPH,2563572111,Acute Care Hospitals,Government - Local,No,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),Empty,0 patients,AL_AMI-3
645,10032,WEDOWEE HOSPITAL,209 NORTH MAIN STREET,Empty,Empty,WEDOWEE,AL,36278,RANDOLPH,2563572111,Acute Care Hospitals,Government - Local,No,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,Empty,0 patients,AL_AMI-4
646,1xx32,WEDOWEE HOSPITAL,209 NORTH MAIN STREET,Empty,Empty,WEDOWEE,AL,36278,RANDOLPH,2563572111,Acute Care Hospitals,Government - Local,No,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,67%,3 patients,AL_AMI-5
647,10032,WEDOWEE HOSPITAL,209 NORTH MAIN STREET,Empty,Empty,WEDOWEE,AL,36278,RANDOLPH,2563572111,Acute Care Hospitals,Government - Local,No,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,Empty,0 patients,ALxAMI-7A
648,10032,WEDOWEE HOSPITAL,209 NORTH MAIN STREET,Empty,Empty,WEDOWEE,AL,36278,RANDOLPH,2563572111,Acute Care Hospitals,Government - Local,No,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,Empty,0 patients,AL_AMI-8A
