ind,attr,val
492,PhoneNumber,2569275531
492,State,AL
492,Stateavg,AL_AMI-1
492,ZipCode,35960
493,Condition,Heart Attack
493,MeasureCode,AMI-2
493,MeasureName,Heart Attack Patients Given Aspirin at Discharge
493,PhoneNumber,2569275531
493,State,AL
493,Stateavg,AL_AMI-2
493,ZipCode,35960
494,Condition,Heart Attack
494,MeasureCode,AMI-3
494,MeasureName,Hxart Attack Patixnts Givxn ACE Inhibitor or ARB for Lxft Vxntricular Systolic Dysfunction (LVSD)
494,PhoneNumber,2569275531
494,State,AL
494,ZipCode,35960
495,Condition,Heart Attack
495,MeasureCode,AMI-4
495,PhoneNumber,2569275531
495,State,AL
495,ZipCode,35960
496,PhoneNumber,2569275531
496,State,AL
496,ZipCode,35960
497,Condition,Heart Attack
497,MeasureCode,AMI-7A
497,PhoneNumber,2569275531
497,State,AL
497,Stateavg,AL_AMI-7A
497,ZipCode,35960
498,Condition,Heart Attack
498,MeasureCode,AMI-8A
498,MeasureName,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival
498,PhoneNumber,2569275531
498,State,AL
498,Stateavg,AL_AMI-8A
498,ZipCode,35960
499,Condition,Heart Failure
499,MeasureCode,HF-1
499,MeasureName,Heart Failure Patients Given Discharge Instructions
499,PhoneNumber,2569275531
499,State,AL
499,ZipCode,35960
500,Condition,Heart Failure
500,MeasureCode,HF-2
500,MeasureName,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function
500,PhoneNumber,2569275531
500,State,AL
500,Stateavg,AL_HF-2
500,ZipCode,x5960
501,Condition,Heart Failure
501,MeasureCode,HF-3
501,MeasureName,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
501,PhoneNumber,2569275531
501,State,AL
501,ZipCode,35960
502,Condition,Heart Failure
502,MeasureCode,HF-4
502,MeasureName,Heart Failure Patients Given Smoking Cessation Advice/Counseling
502,PhoneNumber,2569275531
502,State,AL
502,Stateavg,AL_HF-4
502,ZipCode,35960
503,MeasureCode,PN-2
503,PhoneNumber,2569275531
503,State,AL
503,Stateavg,AL_PN-2
503,ZipCode,35960
504,Condition,Pneumonia
504,MeasureCode,PN-3B
504,MeasureName,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics
504,PhoneNumber,2569275531
504,State,AL
504,Stateavg,AL_PN-3B
504,ZipCode,35960
505,Condition,Pneumonia
505,MeasureCode,PN-4
505,PhoneNumber,2569275531
505,State,Ax
505,ZipCode,35960
506,Condition,Pneumonia
506,MeasureCode,PN-5C
506,MeasureName,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival
506,PhoneNumber,2569275531
506,State,AL
506,Stateavg,AL_PN-5C
506,ZipCode,35960
507,Condition,Pneumonix
507,MeasureCode,PN-6
507,MeasureName,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s)
507,PhoneNumber,2569275531
507,State,AL
507,Stateavg,AL_PN-6
507,ZipCode,35960
508,MeasureCode,PN-7
508,MeasureName,Pneumonix Pxtients Assessed xnd Given Influenzx Vxccinxtion
508,PhoneNumber,2569275531
508,State,AL
508,Stateavg,AL_PN-7
508,ZipCode,35960
509,Condition,Surgical Infection Prevention
509,MeasureCode,SCIP-CARD-2
509,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
509,PhoneNumber,2569275531
509,State,AL
509,ZipCode,35960
510,PhoneNumber,2569275531
510,State,AL
510,ZipCode,35960
511,Condition,Surgical Infection Prevention
511,MeasureCode,SCIP-INF-2
511,PhoneNumber,2569275531
511,State,AL
511,Stateavg,AL_SCIP-INF-2
511,ZipCode,35960
512,Condition,Surgical Infection Prevention
512,MeasureCode,SCIP-INF-3
512,PhoneNumber,2569275531
512,State,AL
512,ZipCode,35960
513,Condition,Surgical Infection Prevention
513,MeasureCode,SCIP-INF-4
513,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
513,PhoneNumber,2569275531
513,State,AL
513,ZipCode,35960
514,MeasureCode,SCIP-INF-6
514,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor)
514,PhoneNumber,2569275531
514,State,AL
514,ZipCode,35960
515,MeasureCode,SCIP-VTE-1
515,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
515,PhoneNumber,2569275531
515,State,AL
515,Stateavg,AL_SCIP-VTE-1
515,ZipCode,35960
516,Condition,Surgical Infection Prevention
516,MeasureCode,SCIP-VTE-2
516,PhoneNumber,2569275531
516,State,AL
516,Stateavg,AL_SCIP-VTE-2
516,ZipCode,35960
517,City,MONTGOMERY
517,Condition,Heart Attack
517,MeasureCode,AMI-1
517,MeasureName,Heart Attack Patients Given Aspirin at Arrival
517,State,AL
517,Stateavg,AL_AMI-1
517,ZipCode,36116
518,City,MONTxOMERY
518,Condition,Heart Attack
518,MeasureCode,AMI-2
518,MeasureName,Heart Attack Patients Given Aspirin at Discharge
518,PhoneNumber,3342882100
518,State,AL
518,Stateavg,AL_AMI-2
518,ZipCode,36116
519,City,MONTGOMERY
519,Condition,Heart Attack
519,MeasureCode,AMI-3
519,MeasureName,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
519,PhoneNumber,3342882100
519,ZipCode,36116
520,City,MONTGOMERY
520,Condition,Heart Attack
520,MeasureCode,AMI-4
520,PhoneNumber,3342882100
520,ZipCode,36116
521,City,MONTGOMERY
521,Condition,Heart Attack
521,MeasureCode,AMI-5
521,MeasureName,Heart Attack Patients Given Beta Blocker at Discharge
521,PhoneNumber,3342882100
521,State,AL
521,Stateavg,AL_AMI-5
521,ZipCode,36116
522,City,MONTGOMERY
522,Condition,Heart Attack
522,MeasureCode,AMI-7A
522,PhoneNumber,3342882100
522,State,AL
522,Stateavg,AL_AMI-7A
522,ZipCode,36116
523,City,MONTGOMERY
523,Condition,Heart Attack
523,MeasureCode,AMI-8A
523,MeasureName,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival
523,PhoneNumber,3342882100
523,State,AL
523,Stateavg,AL_AMI-8A
523,ZipCode,36116
524,City,MONTGOMERY
524,Condition,Heart Failure
524,MeasureCode,HF-1
524,MeasureName,Heart Failure Patients Given Discharge Instructions
524,PhoneNumber,3342882100
524,ZipCode,36116
525,City,MONTGOMERY
525,Condition,Heart Failure
525,MeasureCode,HF-2
525,MeasureName,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function
525,PhoneNumber,3342882100
525,State,AL
525,Stateavg,AL_HF-2
525,ZipCode,36116
526,City,MONTGOMERY
526,Condition,Heart Failure
526,MeasureCode,HF-3
526,MeasureName,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
526,PhoneNumber,3342882100
526,ZipCode,36116
527,City,MONTGOMERY
527,Condition,Heart Failure
527,MeasureCode,HF-4
527,MeasureName,Heart Failure Patients Given Smoking Cessation Advice/Counseling
527,PhoneNumber,3342882100
527,State,AL
527,Stateavg,AL_HF-4
527,ZipCode,36116
528,City,MONTGOMERY
528,MeasureCode,PN-2
528,PhoneNumber,3342882100
528,State,AL
528,Stateavg,AL_PN-2
528,ZipCode,36116
529,City,MONTGOMERY
529,Condition,Pneumonia
529,MeasureCode,PN-3B
529,MeasureName,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics
529,PhoneNumber,3342882100
529,State,AL
529,Stateavg,AL_PN-3B
529,ZipCode,36116
530,City,MONTGOMERY
530,Condition,Pneumonia
530,MeasureCode,PN-4
530,PhoneNumber,3342882100
530,ZipCode,36116
531,City,MONTGOMERY
531,Condition,Pneumonia
531,MeasureCode,PN-5C
531,MeasureName,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival
531,PhoneNumber,3342882100
531,State,AL
531,Stateavg,AL_PN-5C
531,ZipCode,36116
532,City,MONTGOMERY
532,Condition,Pneumonia
532,MeasureCode,PN-6
532,MeasureName,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s)
532,PhoneNumber,3342882100
532,State,AL
532,Stateavg,AL_PN-6
532,ZipCode,36116
533,City,MONTGOMERY
533,MeasureCode,PN-7
533,MeasureName,Pxeumoxia Patiexts Assessed axd Givex Ixfluexza Vaccixatiox
533,PhoneNumber,3342882100
533,State,AL
533,Stateavg,AL_PN-7
533,ZipCode,36116
534,City,MONTGOMERY
534,Condition,Surgical Infection Prevention
534,MeasureCode,SCIP-CARD-2
534,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
534,PhoneNumber,3342882100
534,ZipCode,36116
535,City,MONTGOMERY
535,PhoneNumber,3342882100
535,ZipCode,36116
536,City,MONTGOMERY
536,Condition,Surgical Infection Prevention
536,MeasureCode,SCIP-INF-2
536,PhoneNumber,3342882100
536,State,AL
536,Stateavg,AL_SCIP-INF-2
536,ZipCode,36116
537,City,MONTGOMERY
537,Condition,Surgical Infection Prevention
537,MeasureCode,SCIP-INF-3
537,PhoneNumber,3342882100
537,ZipCode,36116
538,City,MONTGOMERY
538,Condition,Surgical Infection Prevention
538,MeasureCode,SCIP-INF-4
538,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
538,PhoneNumber,3342882100
538,ZipCode,36116
539,City,MONTGOMERY
539,MeasureCode,SCIP-INF-6
539,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor)
539,PhoneNumber,3342882100
539,ZipCode,36116
540,City,MONTGOMERY
540,MeasureCode,SCIP-VTE-1
540,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
540,PhoneNumber,3342882100
540,State,AL
540,Stateavg,AL_SCIP-VTE-1
540,ZipCode,36116
541,City,MONTGOMERY
541,Condition,Surgical Infection Prevention
541,MeasureCode,SCIP-VTE-2
541,PhoneNumber,3342882100
541,State,AL
541,Stateavg,AL_SCIP-VTE-2
541,ZipCode,36116
542,Condition,Heart Attack
542,MeasureCode,AMI-1
542,MeasureName,Hexrt Attxck Pxtients Given Aspirin xt Arrivxl
542,PhoneNumber,3342938000
542,State,AL
542,Stateavg,AL_AMI-1
542,ZipCode,36106
543,Condition,Heart Attack
543,MeasureCode,AMI-2
543,MeasureName,Heart Attack Patients Given Aspirin at Discharge
543,PhoneNumber,3342938000
543,State,AL
543,Stateavg,AL_AMI-2
543,ZipCode,36106
544,Condition,Heart Attack
544,MeasureCode,AMI-3
544,MeasureName,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
544,PhoneNumber,3342938000
544,State,AL
544,ZipCode,36106
545,Condition,Heart Attack
545,MeasureCode,AMI-4
545,PhoneNumber,3342938000
545,State,AL
545,ZipCode,3x10x
546,Condition,Heart Attack
546,MeasureCode,AMI-5
546,MeasureName,Heaxt Attack Patients Given Beta Blockex at Dischaxge
546,PhoneNumber,3342938000
546,State,AL
546,Stateavg,AL_AMI-5
546,ZipCode,36106
547,Condition,Heart Attack
547,MeasureCode,AMI-7A
547,PhoneNumber,3342938000
547,State,AL
547,Stateavg,AL_AMI-7A
547,ZipCode,36106
548,Condition,Heart Attack
548,MeasureCode,AMI-8A
548,MeasureName,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival
548,PhoneNumber,3342938000
548,State,AL
548,Stateavg,AL_AMI-8A
548,ZipCode,36106
549,Condition,Heart Failure
549,MeasureCode,HF-1
549,MeasureName,Heart Failure Patients Given Discharge Instructions
549,State,AL
549,ZipCode,36106
550,Condition,Heart Failure
550,MeasureCode,HF-2
550,MeasureName,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function
550,PhoneNumber,3342938000
550,State,AL
550,Stateavg,AL_HF-2
550,ZipCode,36106
551,Condition,Heart Failure
551,MeasureCode,HF-3
551,MeasureName,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
551,PhoneNumber,3342938000
551,State,AL
551,ZipCode,36106
552,Condition,Heart Failure
552,MeasureCode,HF-4
552,MeasureName,Heart Failure Patients Given Smoking Cessation Advice/Counseling
552,PhoneNumber,3342938000
552,State,AL
552,Stateavg,AL_HF-4
552,ZipCode,36106
553,MeasureCode,PN-2
553,PhoneNumber,3342938000
553,State,AL
553,Stateavg,AL_PN-2
553,ZipCode,36106
554,Condition,Pneumonia
554,MeasureCode,PN-3B
554,MeasureName,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics
554,PhoneNumber,3342938000
554,State,AL
554,Stateavg,AL_PN-3B
554,ZipCode,36106
555,Condition,Pneumonia
555,MeasureCode,PN-4
555,PhoneNumber,3342938000
555,State,AL
555,ZipCode,36106
556,Condition,Pxeumoxia
556,MeasureCode,PN-5C
556,MeasureName,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival
556,PhoneNumber,3342938000
556,State,AL
556,Stateavg,AL_PN-5x
556,ZipCode,36106
557,Condition,Pneumonia
557,MeasureCode,PN-6
557,MeasureName,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s)
557,PhoneNumber,3342938000
557,State,AL
557,Stateavg,AL_PN-6
557,ZipCode,36106
558,MeasureCode,PN-7
558,MeasureName,Pneumonia Patients Assessed and Given Influenza Vaccination
558,PhoneNumber,3342938000
558,State,AL
558,Stateavg,AL_PN-7
558,ZipCode,36106
559,Condition,Surgical Infection Prevention
559,MeasureCode,SCIP-CARD-2
559,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
559,PhoneNumber,3342938000
559,State,AL
559,ZipCode,36106
560,PhoneNumber,3342938000
560,State,xL
560,ZipCode,36106
561,Condition,Surgical Infection Prevention
561,MeasureCode,SCIP-INF-2
561,PhoneNumber,3342938000
561,State,AL
561,Stateavg,AL_SCIP-INF-2
561,ZipCode,36106
562,Condition,Surgical Infection Prevention
562,MeasureCode,SCIP-INF-3
562,State,AL
562,ZipCode,36106
563,Condition,Surgical Infection Prevention
563,MeasureCode,SCIP-INF-4
563,MeasureName,allxheartxsurgeryxpatientsxwhosexbloodxsugarx(bloodxglucose)xisxkeptxunderxgoodxcontrolxinxthexdaysxrightxafterxsurgery
563,State,AL
563,ZipCode,36106
564,MeasureCode,SCIP-INF-6
564,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor)
564,PhoneNumber,3342938000
564,State,AL
564,ZipCode,36106
565,MeasureCode,SCIP-VTE-1
565,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
565,PhoneNumber,3342938000
565,State,AL
565,Stateavg,AL_SCIPxVTEx1
565,ZipCode,36106
566,Condition,Surgical Infection Prevention
566,MeasureCode,SCIP-VTE-2
566,PhoneNumber,3342938000
566,State,AL
566,Stateavg,AL_SCIP-VTE-2
566,ZipCode,36106
567,City,VALLEY
567,Condition,Heart Attack
567,MeasureCode,AMI-1
567,MeasureName,Heart Attack Patients Given Aspirin at Arrival
567,PhoneNumber,3347561400
567,State,AL
567,Stateavg,AL_AMI-1
567,ZipCode,36854
568,City,VALLEY
568,Condition,Heart Attack
568,MeasureCode,AMI-2
568,MeasureName,Heart Attack Patients Given Aspirin at Discharge
568,PhoneNumber,3347561400
568,State,AL
568,Stateavg,xL_xMI-2
568,ZipCode,36854
569,City,VALLEY
569,Condition,Heart Attack
569,MeasureCode,AMI-3
569,MeasureName,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
569,PhoneNumber,3347561400
569,State,AL
569,ZipCode,36854
570,City,VALLEY
570,Condition,Heart Attack
570,MeasureCode,AMI-4
570,PhoneNumber,3347561400
570,State,AL
570,ZipCode,36854
571,City,VALLEY
571,Condition,Heart Attack
571,MeasureCode,AMI-5
571,MeasureName,Heart Attack Patients Given Beta Blocker at Discharge
571,PhoneNumber,3347561400
571,State,AL
571,Stateavg,AL_AMI-5
571,ZipCode,36854
572,City,VALLEY
572,Condition,Heart Attack
572,MeasureCode,AMI-7A
572,PhoneNumber,3347561400
572,State,AL
572,Stateavg,AL_AMI-7A
572,ZipCode,36854
573,City,VALLEY
573,Condition,Heart Attack
573,MeasureCode,AMI-8A
573,MeasureName,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival
573,State,Ax
573,ZipCode,36854
574,City,VALLEY
574,Condition,Heart Failure
574,MeasureCode,HF-1
574,MeasureName,Heart Failure Patients Given Discharge Instructions
574,PhoneNumber,3347561400
574,State,AL
574,ZipCode,36854
575,City,VALLEY
575,Condition,Heart Failure
575,MeasureCode,HF-2
575,MeasureName,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function
575,PhoneNumber,3347561400
575,State,AL
575,Stateavg,AL_HF-2
575,ZipCode,36854
576,City,VALLEY
576,Condition,Heart Failure
576,MeasureCode,HF-3
576,MeasureName,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
576,PhoneNumber,3347561400
576,State,AL
576,ZipCode,36854
577,City,VALLEY
577,Condition,Heart Failure
577,MeasureCode,HF-4
577,MeasureName,Heart Failure Patients Given Smoking Cessation Advice/Counseling
577,PhoneNumber,3347561400
577,State,AL
577,Stateavg,AL_HF-4
577,ZipCode,36854
578,City,VALLEY
578,MeasureCode,PN-2
578,PhoneNumber,3347561400
578,State,AL
578,Stateavg,AL_PN-2
578,ZipCode,36854
579,City,VALLEx
579,Condition,Pneumonia
579,MeasureCode,PN-3B
579,MeasureName,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics
579,PhoneNumber,3347561400
579,State,AL
579,Stateavg,AL_PN-3B
579,ZipCode,36854
580,City,VALLEY
580,Condition,Pneumonia
580,MeasureCode,PN-4
580,PhoneNumber,3347561400
580,State,AL
580,ZipCode,36854
581,City,VALLEY
581,PhoneNumber,3347561400
581,State,AL
581,ZipCode,36854
582,City,VALLEY
582,Condition,Pneumonia
582,MeasureCode,PN-6
582,MeasureName,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s)
582,PhoneNumber,3347561400
582,State,AL
582,Stateavg,AL_PN-6
582,ZipCode,36854
583,City,VALLEY
583,MeasureCode,PN-7
583,MeasureName,Pneumonia Patients Assessed and Given Influenza Vaccination
583,PhoneNumber,3347561400
583,State,AL
583,Stateavg,AL_PN-7
583,ZipCode,36854
584,City,VALLEY
584,Condition,Surgical Infection Prevention
584,MeasureCode,SCIP-CARD-2
584,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
584,PhoneNumber,3347561400
584,State,AL
584,ZipCode,36854
585,City,VALLEY
585,PhoneNumber,3347561400
585,State,AL
585,ZipCode,36854
586,City,VALLEY
586,Condition,Surgical Infection Prevention
586,MeasureCode,SCIP-INF-2
586,PhoneNumber,3347561400
586,State,AL
586,Stateavg,AL_SCIP-INF-2
586,ZipCode,36854
587,City,VALLEY
587,Condition,Surgical Infection Prevention
587,MeasureCode,SCIP-INF-3
587,PhoneNumber,3347561400
587,State,AL
587,ZipCode,36854
588,City,VALLEY
588,Condition,Surgical Infection Prevention
588,MeasureCode,SCIP-INF-4
588,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
588,PhoneNumber,3347561400
588,State,AL
588,ZipCode,36854
589,City,VALLEY
589,MeasureCode,SCIP-INF-6
589,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor)
589,PhoneNumber,3347561400
589,State,AL
589,ZipCode,36854
590,City,VALLEY
590,MeasureCode,SCIP-VTE-1
590,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
590,PhoneNumber,3347561400
590,State,AL
590,Stateavg,AL_SCIP-VTE-1
590,ZipCode,36854
591,City,VxLLEY
591,Condition,Surgical Infection Prevention
591,MeasureCode,SCIP-VTE-2
591,PhoneNumber,3347561400
591,State,AL
591,Stateavg,AL_SCIP-VTE-2
591,ZipCode,36854
592,City,ELBA
592,Condition,Heart Attack
592,MeasureCode,AMI-1
592,MeasureName,Heart Attack Patients Given Aspirin at Arrival
592,PhoneNumber,3348972257
592,State,AL
592,Stateavg,AL_AMI-1
592,ZipCode,36323
593,City,ELBA
593,Condition,Heart Attack
593,MeasureCode,AMI-2
593,MeasureName,Heart Attack Patients Given Aspirin at Discharge
593,PhoneNumber,3348972257
593,State,Ax
593,ZipCode,36323
594,City,ELBA
594,Condition,Heart Attack
594,MeasureCode,AMI-3
594,MeasureName,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
594,State,AL
594,ZipCode,36323
595,City,ELBA
595,Condition,Heart Attack
595,MeasureCode,AMI-4
595,PhoneNumber,3348972257
595,State,AL
595,ZipCode,36323
596,City,ELBA
596,Condition,Heart Attack
596,MeasureCode,AMI-5
596,MeasureName,Heart Attack Patients Given Beta Blocker at Discharge
596,PhoneNumber,3348972257
596,State,AL
596,Stateavg,AL_AMI-5
596,ZipCode,36323
597,City,ELBA
597,Condition,Heart Attack
597,MeasureCode,AMI-7A
597,PhoneNumber,3348972257
597,State,AL
597,Stateavg,AL_AMI-7A
597,ZipCode,36323
598,City,ELBA
598,Condition,Heart Attack
598,MeasureCode,AMI-8A
598,MeasureName,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival
598,PhoneNumber,3348972257
598,State,AL
598,Stateavg,AL_AMI-8A
598,ZipCode,36323
599,City,ELBA
599,Condition,Heart Failure
599,MeasureCode,HF-1
599,MeasureName,Heart Failure Patients Given Discharge Instructions
599,PhoneNumber,3348972257
599,State,AL
599,ZipCode,36323
600,City,ELBA
600,Condition,Heart Faixure
600,MeasureCode,HF-2
600,MeasureName,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function
600,PhoneNumber,3348972257
600,State,AL
600,Stateavg,AL_HF-2
600,ZipCode,36323
601,City,ELBA
601,Condition,Heart Failure
601,MeasureCode,HF-3
601,MeasureName,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
601,PhoneNumber,3348972257
601,State,AL
601,ZipCode,36323
602,City,ExBA
602,Condition,Heart Failure
602,MeasureCode,HF-4
602,MeasureName,Heart Failure Patients Given Smoking Cessation Advice/Counseling
602,PhoneNumber,3348972257
602,State,AL
602,Stateavg,AL_HF-4
602,ZipCode,36323
603,City,ELBA
603,MeasureCode,PN-2
603,PhoneNumber,3348972257
603,State,AL
603,Stateavg,AL_PN-2
603,ZipCode,36323
604,City,ELBA
604,Condition,Pneumonia
604,MeasureCode,PN-3B
604,MeasureName,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics
604,PhoneNumber,3348972257
604,State,AL
604,Stateavg,AL_PN-3B
604,ZipCode,36323
605,City,ELBA
605,Condition,Pneumonia
605,MeasureCode,PN-4
605,PhoneNumber,3348972257
605,State,AL
605,ZipCode,36323
606,City,ELBA
606,Condition,Pneumonia
606,MeasureCode,PN-5C
606,MeasureName,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival
606,PhoneNumber,3348972257
606,State,AL
606,Stateavg,AL_PN-5C
606,ZipCode,36323
607,City,ELBA
607,Condition,Pneumonia
607,MeasureCode,PN-6
607,MeasureName,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s)
607,PhoneNumber,3348972257
607,State,AL
607,Stateavg,AL_PN-6
607,ZipCode,36323
608,City,ELBA
608,MeasureCode,PN-7
608,MeasureName,Pneumonia Patients Assessed and Given Influenza Vaccination
608,PhoneNumber,3348972257
608,State,AL
608,Stateavg,AL_PN-7
608,ZipCode,36323
609,City,ELBA
609,Condition,Surgical Ixfectiox Prevextiox
609,MeasureCode,SCIP-CARD-2
609,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
609,PhoneNumber,3348972257
609,State,AL
609,ZipCode,36323
610,City,ELBA
610,PhoneNumber,3348972257
610,State,AL
610,ZipCode,36323
611,City,ELBA
611,Condition,Surgical Infection Prevention
611,MeasureCode,SCIP-INF-2
611,PhoneNumber,3348972257
611,State,AL
611,Stateavg,AL_SCIP-INF-2
611,ZipCode,36323
612,City,ELBA
612,Condition,Surgical Infection Prevention
612,MeasureCode,SCIP-INF-3
612,PhoneNumber,3348972257
612,State,AL
612,ZipCode,36323
613,City,ELBA
613,Condition,Surgical Infection Prevention
613,MeasureCode,SCIP-INF-4
613,MeasureName,all heaxt suxgexy patients whose blood sugax (blood glucose) is kept undex good contxol in the days xight aftex suxgexy
613,PhoneNumber,3348972257
613,State,AL
613,ZipCode,36323
614,City,ELBA
614,MeasureCode,SCIP-INF-6
614,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor)
614,PhoneNumber,3348972257
614,State,AL
614,ZipCode,36323
615,City,ELBA
615,MeasureCode,SCIP-VTE-1
615,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
615,PhoneNumber,3348972257
615,State,AL
615,Stateavg,AL_SCIP-VTE-1
615,ZipCode,36323
616,City,ELBA
616,Condition,Surgical Infection Prevention
616,MeasureCode,SCIP-VTE-2
616,PhoneNumber,3348972257
616,State,AL
616,Stateavg,AL_SCIP-VTE-2
616,ZipCode,36323
617,Condition,Heart Attack
617,MeasureCode,AMI-1
617,MeasureName,Heart Attack Patients Given Aspirin at Arrival
617,State,AL
617,Stateavg,AL_AMI-1
618,Condition,Heart Attack
618,MeasureCode,AMI-2
618,MeasureName,Heart Attack Patients Given Aspirin at Discharge
618,State,AL
618,Stateavg,AL_AMI-2
619,Condition,Heart Attack
619,MeasureCode,AMI-3
619,MeasureName,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
620,Condition,Heart Attack
620,MeasureCode,AMI-4
621,Condition,Heart Attack
621,MeasureCode,AMI-5
621,MeasureName,Heart Attack Patients Given Beta Blocker at Discharge
621,State,AL
621,Stateavg,AL_AMI-5
622,Condition,Heart Attack
622,MeasureCode,AMI-7A
622,State,AL
622,Stateavg,AL_AMI-7A
623,Condition,Heart Attack
623,MeasureCode,AMI-8A
623,MeasureName,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival
623,State,AL
623,Stateavg,AL_AMIx8A
624,Condition,Heart Failure
624,MeasureCode,HF-1
624,MeasureName,Heart Failure Patients Given Discharge Instructions
625,Condition,Heart Failure
625,MeasureCode,HF-2
625,MeasureName,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function
625,State,AL
625,Stateavg,AL_HF-2
626,Condition,Heart Failure
626,MeasureCode,HF-3
626,MeasureName,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
627,Condition,Heart Failure
627,MeasureCode,HF-4
627,MeasureName,Heart Failure Patients Given Smoking Cessation Advice/Counseling
627,State,AL
627,Stateavg,AL_HF-4
628,MeasureCode,PN-2
628,State,AL
628,Stateavg,AL_PN-2
629,Condition,Pneumonia
629,MeasureCode,PN-3B
629,MeasureName,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics
629,State,AL
