Source,Flight_Num,Scheduled_Dept,Actual_Dept,Scheduled_Arrival,Actual_Arrival
flights,2011-12-22-AA-2446-DFW-MIA,,7:09,,10:38
businesstravellogue,2011-12-22-AA-2446-DFW-MIA,,7:09,,10:38
flylouisville,2011-12-22-AA-2446-DFW-MIA,,7:09,,10:38
flightstats,2011-12-22-AA-2446-DFW-MIA,7:10,7:09,10:45,10:38
quicktrip,2011-12-22-AA-2446-DFW-MIA,7:10,7:09,10:45,10:38
allegiantair,2011-12-22-AA-1886-BOS-MIA,,10:58,,2:15
boston,2011-12-22-AA-1886-BOS-MIA,,10:58,,2:07
travelocity,2011-12-22-AA-1886-BOS-MIA,10:45,10:43,2:20,2:15
orbitz,2011-12-22-AA-1886-BOS-MIA,10:45,10:43,2:20,2:15
weather,2011-12-22-AA-1886-BOS-MIA,10:45,,2:20,
mia,2011-12-22-AA-1886-BOS-MIA,,,2:20,2:15
mytripandmore,2011-12-22-AA-1886-BOS-MIA,10:45,10:43,2:20,2:15
ua,2011-12-22-UA-3523-IAD-CMH,10:21,10:21,11:33,11:33
airtravelcenter,2011-12-22-UA-3523-IAD-CMH,,5:00,,5:00
myrateplan,2011-12-22-UA-3523-IAD-CMH,,5:00,,5:00
ua,2011-12-22-UA-3733-MIA-ORD,6:03,6:03,8:25,8:25
flightexplorer,2011-12-22-UA-3733-MIA-ORD,6:03,,8:25,
airtravelcenter,2011-12-22-UA-3733-MIA-ORD,5:00,,6:00,
myrateplan,2011-12-22-UA-3733-MIA-ORD,5:00,,6:00,
helloflight,2011-12-22-UA-3733-MIA-ORD,5:00,,6:00,
flytecomm,2011-12-22-UA-3733-MIA-ORD,5:00,,6:00,
flightaware,2011-12-22-UA-3733-MIA-ORD,6:03,6:13,8:05,8:15
wunderground,2011-12-22-UA-3733-MIA-ORD,6:03,6:13,8:05,8:15
flights,2011-12-22-UA-3733-MIA-ORD,6:03,,8:25,
businesstravellogue,2011-12-22-UA-3733-MIA-ORD,6:03,,8:25,
wunderground,2011-12-22-UA-3470-ABQ-DEN,1:13,1:45,2:20,2:38
flights,2011-12-22-UA-3470-ABQ-DEN,,1:33,,2:30
businesstravellogue,2011-12-22-UA-3470-ABQ-DEN,,1:33,,2:30
flylouisville,2011-12-22-UA-3470-ABQ-DEN,,1:33,,2:30
flightview,2011-12-22-UA-3470-ABQ-DEN,,1:45,,2:44
panynj,2011-12-22-UA-3470-ABQ-DEN,,1:45,,2:44
gofox,2011-12-22-UA-3470-ABQ-DEN,,1:45,,2:44
foxbusiness,2011-12-22-UA-3470-ABQ-DEN,,1:45,,2:44
allegiantair,2011-12-22-UA-3470-ABQ-DEN,,1:45,,2:44
boston,2011-12-22-UA-3470-ABQ-DEN,,1:45,,2:44
flights,2011-12-22-AA-2378-EGE-ORD,11:10,12:03,2:55,3:43
businesstravellogue,2011-12-22-AA-2378-EGE-ORD,11:10,12:03,2:55,3:43
flylouisville,2011-12-22-AA-2378-EGE-ORD,11:10,12:03,2:55,3:43
world-flight-tracker,2011-12-22-AA-2378-EGE-ORD,11:10,12:03,2:55,3:43
flightview,2011-12-22-AA-2378-EGE-ORD,11:10,12:12,2:55,3:30
panynj,2011-12-22-AA-2378-EGE-ORD,11:10,12:12,2:55,3:30
gofox,2011-12-22-AA-2378-EGE-ORD,11:10,12:12,2:55,3:30
foxbusiness,2011-12-22-AA-2378-EGE-ORD,11:10,12:12,2:55,3:30
allegiantair,2011-12-22-AA-2378-EGE-ORD,11:10,12:12,2:55,3:30
boston,2011-12-22-AA-2378-EGE-ORD,11:10,12:12,2:55,3:30
helloflight,2011-12-24-CO-1240-IAH-SFO,6:00,,8:00,
flytecomm,2011-12-24-CO-1240-IAH-SFO,6:00,,8:00,
flights,2011-12-24-CO-1240-IAH-SFO,4:10,,6:44,
businesstravellogue,2011-12-24-CO-1240-IAH-SFO,4:10,,6:44,
flylouisville,2011-12-24-CO-1240-IAH-SFO,4:10,,6:44,
flightstats,2011-12-24-CO-1240-IAH-SFO,4:10,4:10,6:44,5:57
quicktrip,2011-12-24-CO-1240-IAH-SFO,4:10,4:10,6:44,5:57
flightview,2011-12-24-CO-1240-IAH-SFO,4:10,,5:57,
panynj,2011-12-24-CO-1240-IAH-SFO,4:10,,5:57,
gofox,2011-12-24-CO-1240-IAH-SFO,4:10,,5:57,
travelocity,2011-12-24-AA-3592-MIA-CLE,3:15,3:13,6:10,6:15
orbitz,2011-12-24-AA-3592-MIA-CLE,3:15,3:13,6:10,6:15
weather,2011-12-24-AA-3592-MIA-CLE,3:15,,6:10,
ifly,2011-12-24-AA-3592-MIA-CLE,3:15,3:13,6:10,6:15
flightwise,2011-12-24-AA-3592-MIA-CLE,3:15,3:26,5:57,6:08
flightarrival,2011-12-24-AA-3592-MIA-CLE,3:15,3:13,6:10,6:15
ua,2011-12-24-UA-3925-IAD-ORF,8:42,8:38,9:55,9:34
flightexplorer,2011-12-24-UA-3925-IAD-ORF,,9:00,,9:27
airtravelcenter,2011-12-24-UA-3925-IAD-ORF,,5:00,,5:00
myrateplan,2011-12-24-UA-3925-IAD-ORF,,5:00,,5:00
weather,2011-12-24-UA-254-SLC-DEN,1:34,,3:00,
den,2011-12-24-UA-254-SLC-DEN,,,3:00,
mytripandmore,2011-12-24-UA-254-SLC-DEN,1:34,1:27,3:00,2:39
flightarrival,2011-12-24-UA-254-SLC-DEN,1:34,,3:00,
aa,2011-12-24-AA-637-ORD-LAX,4:40,4:43,7:10,December 24- 2011
flightexplorer,2011-12-24-AA-637-ORD-LAX,,4:56,,6:45
airtravelcenter,2011-12-24-AA-637-ORD-LAX,,6:00,,8:00
myrateplan,2011-12-24-AA-637-ORD-LAX,,6:00,,8:00
helloflight,2011-12-24-AA-637-ORD-LAX,,6:00,,8:00
flytecomm,2011-12-24-AA-637-ORD-LAX,,6:00,,8:00
flightview,2011-12-24-UA-4284-SDF-IAH,6:00,6:03,7:32,7:37
panynj,2011-12-24-UA-4284-SDF-IAH,6:00,6:03,7:32,7:37
gofox,2011-12-24-UA-4284-SDF-IAH,6:00,6:03,7:32,7:37
foxbusiness,2011-12-24-UA-4284-SDF-IAH,6:00,6:03,7:32,7:37
allegiantair,2011-12-24-UA-4284-SDF-IAH,6:00,6:03,7:32,7:37
boston,2011-12-24-UA-4284-SDF-IAH,6:00,6:03,7:32,7:30
travelocity,2011-12-24-UA-4284-SDF-IAH,6:00,Dec 24 - Contact Airline,7:32,Dec 24 - Contact Airline
orbitz,2011-12-24-UA-4284-SDF-IAH,6:00,5:55,7:32,7:37
weather,2011-12-24-UA-4284-SDF-IAH,6:00,,7:32,
mytripandmore,2011-12-24-UA-4284-SDF-IAH,6:00,5:55,7:32,7:37
foxbusiness,2011-12-24-UA-1006-BOG-IAH,,1:04,,5:14
allegiantair,2011-12-24-UA-1006-BOG-IAH,,1:04,,5:14
boston,2011-12-24-UA-1006-BOG-IAH,,1:04,,5:10
travelocity,2011-12-24-UA-1006-BOG-IAH,1:15,Dec 24 - Contact Airline,5:27,Dec 24 - Contact Airline
orbitz,2011-12-24-UA-1006-BOG-IAH,1:15,1:10,5:27,5:14
weather,2011-12-24-UA-1006-BOG-IAH,1:15,,5:27,
mytripandmore,2011-12-24-UA-1006-BOG-IAH,1:15,1:10,5:27,5:14
flightarrival,2011-12-24-UA-1006-BOG-IAH,1:15,,5:27,
ua,2011-12-24-UA-2531-PHL-DEN,11:20,11:20,1:33,1:12
airtravelcenter,2011-12-24-UA-2531-PHL-DEN,5:00,,7:00,
flights,2011-12-24-UA-423-MCO-ORD,,2:16,,3:54
businesstravellogue,2011-12-24-UA-423-MCO-ORD,,2:16,,3:54
flylouisville,2011-12-24-UA-423-MCO-ORD,,2:16,,3:54
flightview,2011-12-24-UA-423-MCO-ORD,,2:30,,3:54
panynj,2011-12-24-UA-423-MCO-ORD,,2:30,,3:54
gofox,2011-12-24-UA-423-MCO-ORD,,2:30,,3:54
foxbusiness,2011-12-24-UA-423-MCO-ORD,,2:30,,3:54
allegiantair,2011-12-24-UA-423-MCO-ORD,,2:30,,3:54
boston,2011-12-24-UA-423-MCO-ORD,,2:30,,3:54
travelocity,2011-12-24-UA-423-MCO-ORD,Dec 24 - Not Available,2:30,Dec 24 - Not Available,3:54
allegiantair,2011-12-24-AA-1593-MCO-MIA,12:05,12:23,1:05,1:15
boston,2011-12-24-AA-1593-MCO-MIA,12:05,12:23,1:05,1:06
travelocity,2011-12-24-AA-1593-MCO-MIA,12:05,11:56,1:05,1:15
orbitz,2011-12-24-AA-1593-MCO-MIA,12:05,11:56,1:05,1:15
weather,2011-12-24-AA-1593-MCO-MIA,12:05,12:23,1:05,1:23
mco,2011-12-24-AA-1593-MCO-MIA,12:05,,,
mia,2011-12-24-AA-1593-MCO-MIA,,,1:05,1:15
ifly,2011-12-24-AA-1593-MCO-MIA,12:05,11:56,1:05,1:15
usatoday,2011-12-24-AA-1593-MCO-MIA,12:05,12:23,1:05,1:06
flightwise,2011-12-24-AA-1593-MCO-MIA,12:05,12:23,1:01,1:05
flightexplorer,2011-12-24-UA-768-SFO-BOS,,8:40,,4:52
airtravelcenter,2011-12-24-UA-768-SFO-BOS,,8:00,,5:00
myrateplan,2011-12-24-UA-768-SFO-BOS,,8:00,,5:00
helloflight,2011-12-24-UA-768-SFO-BOS,,8:00,,5:00
flytecomm,2011-12-24-UA-768-SFO-BOS,,8:00,,5:00
flightaware,2011-12-24-UA-768-SFO-BOS,8:23,8:42,4:57,4:53
wunderground,2011-12-24-UA-768-SFO-BOS,8:23,8:42,4:57,4:53
flights,2011-12-24-UA-768-SFO-BOS,8:23,8:26,5:05,5:02
businesstravellogue,2011-12-24-UA-768-SFO-BOS,8:23,8:26,5:05,5:02
flylouisville,2011-12-24-UA-768-SFO-BOS,8:23,8:26,5:05,5:02
quicktrip,2011-12-24-CO-1580-EWR-DEN,10:30,10:27,12:54,12:43
flightview,2011-12-24-CO-1580-EWR-DEN,,10:50,,12:43
panynj,2011-12-24-CO-1580-EWR-DEN,,10:50,,12:43
gofox,2011-12-24-CO-1580-EWR-DEN,,10:50,,12:43
foxbusiness,2011-12-24-CO-1580-EWR-DEN,,10:50,,12:43
allegiantair,2011-12-24-CO-1580-EWR-DEN,,10:50,,12:43
boston,2011-12-24-CO-1580-EWR-DEN,,10:50,,12:41
orbitz,2011-12-24-CO-1580-EWR-DEN,10:30,10:27,12:54,12:43
weather,2011-12-24-CO-1580-EWR-DEN,10:30,,12:54,
den,2011-12-24-CO-1580-EWR-DEN,,,12:54,
flightarrival,2011-12-24-AA-3732-MSP-ORD,3:55,4:05,5:25,4:56
ua,2011-12-24-UA-1457-IAH-POS,1:10,1:10,8:31,8:38
airtravelcenter,2011-12-24-UA-1457-IAH-POS,,6:00,,4:00
myrateplan,2011-12-24-UA-1457-IAH-POS,,6:00,,4:00
helloflight,2011-12-24-UA-1457-IAH-POS,,6:00,,4:00
flytecomm,2011-12-24-UA-1457-IAH-POS,,6:00,,4:00
flights,2011-12-24-UA-1457-IAH-POS,,1:10,,8:31
businesstravellogue,2011-12-24-UA-1457-IAH-POS,,1:10,,8:31
flylouisville,2011-12-24-UA-1457-IAH-POS,,1:10,,8:31
flightview,2011-12-24-UA-1457-IAH-POS,,1:25,,8:38
panynj,2011-12-24-UA-616-BWI-SFO,6:00,6:13,9:10,8:22
gofox,2011-12-24-UA-616-BWI-SFO,6:00,6:13,9:10,8:22
foxbusiness,2011-12-24-UA-616-BWI-SFO,6:00,6:13,9:10,8:22
allegiantair,2011-12-24-UA-616-BWI-SFO,6:00,6:13,9:10,8:22
boston,2011-12-24-UA-616-BWI-SFO,6:00,6:13,9:10,8:22
travelocity,2011-12-24-UA-616-BWI-SFO,Dec 24 - Not Available,6:12,Dec 24 - Not Available,8:26
orbitz,2011-12-24-UA-616-BWI-SFO,6:00,5:58,9:10,8:26
weather,2011-12-24-UA-616-BWI-SFO,6:00,6:13,9:10,8:22
usatoday,2011-12-24-UA-616-BWI-SFO,6:00,6:13,9:10,8:22
mytripandmore,2011-12-24-UA-616-BWI-SFO,Dec 24 - Not Available,6:12,Dec 24 - Not Available,8:26
panynj,2011-12-24-UA-1551-SEA-EWR,,11:19,,6:38
gofox,2011-12-24-UA-1551-SEA-EWR,,11:19,,6:38
foxbusiness,2011-12-24-UA-1551-SEA-EWR,,11:19,,6:38
allegiantair,2011-12-24-UA-1551-SEA-EWR,,11:19,,6:38
boston,2011-12-24-UA-1551-SEA-EWR,,11:19,,6:38
orbitz,2011-12-24-UA-1551-SEA-EWR,11:17,11:10,6:01,
usatoday,2011-12-24-UA-1551-SEA-EWR,,11:19,,6:38
flightwise,2011-12-24-UA-1551-SEA-EWR,11:17,11:19,7:25,6:38
flightarrival,2011-12-24-UA-1551-SEA-EWR,,11:19,,6:38
ua,2011-12-24-UA-2561-CLT-ORD,2:25,2:25,3:29,3:22
gofox,2011-12-24-AA-3544-MEM-MIA,1:35,1:40,4:55,4:45
foxbusiness,2011-12-24-AA-3544-MEM-MIA,1:35,1:40,4:55,4:45
allegiantair,2011-12-24-AA-3544-MEM-MIA,1:35,1:40,4:55,4:45
boston,2011-12-24-AA-3544-MEM-MIA,1:35,1:40,4:55,4:41
travelocity,2011-12-24-AA-3544-MEM-MIA,1:35,1:27,4:55,4:45
orbitz,2011-12-24-AA-3544-MEM-MIA,1:35,1:27,4:55,4:45
weather,2011-12-24-AA-3544-MEM-MIA,1:35,,4:55,
ifly,2011-12-24-AA-3544-MEM-MIA,1:35,1:27,4:55,4:45
usatoday,2011-12-24-AA-3544-MEM-MIA,1:35,,4:55,
flightarrival,2011-12-24-AA-3544-MEM-MIA,1:35,1:40,4:55,4:41
orbitz,2011-12-24-UA-4237-EWR-DTW,12:33,12:40,2:38,2:33
weather,2011-12-24-UA-4237-EWR-DTW,12:33,,2:38,
usatoday,2011-12-24-UA-4237-EWR-DTW,12:33,,2:38,
mytripandmore,2011-12-24-UA-4237-EWR-DTW,12:33,12:40,2:38,2:33
flightarrival,2011-12-24-UA-4237-EWR-DTW,12:33,,2:38,
ua,2011-12-24-UA-6102-ORD-MEM,11:57,11:57,1:44,1:44
airtravelcenter,2011-12-24-UA-6102-ORD-MEM,6:00,,6:00,
myrateplan,2011-12-24-UA-6102-ORD-MEM,6:00,,6:00,
helloflight,2011-12-24-UA-6102-ORD-MEM,6:00,,6:00,
flytecomm,2011-12-24-UA-6102-ORD-MEM,6:00,,6:00,
usatoday,2011-12-24-UA-279-MSY-DEN,7:10,7:11,9:13,8:37
mytripandmore,2011-12-24-UA-279-MSY-DEN,7:10,7:01,9:13,8:44
flightarrival,2011-12-24-UA-279-MSY-DEN,7:10,7:11,9:13,8:37
aa,2011-12-24-AA-18-SFO-JFK,11:00,December 24- 2011 ,7:25,December 25- 2011
flightexplorer,2011-12-24-AA-18-SFO-JFK,,11:11,,7:03
flightexplorer,2011-12-24-AA-18-SFO-JFK,11:00,,7:25,
airtravelcenter,2011-12-24-AA-18-SFO-JFK,,8:00,,5:00
myrateplan,2011-12-24-AA-18-SFO-JFK,,8:00,,5:00
helloflight,2011-12-24-AA-18-SFO-JFK,,8:00,,5:00
flytecomm,2011-12-24-AA-18-SFO-JFK,,8:00,,5:00
helloflight,2011-12-24-UA-2882-PHL-DTW,,5:00,,5:00
flytecomm,2011-12-24-UA-2882-PHL-DTW,,5:00,,5:00
flightaware,2011-12-24-UA-2882-PHL-DTW,8:30,8:44,10:03,10:06
wunderground,2011-12-24-UA-2882-PHL-DTW,8:30,8:44,10:03,10:06
flights,2011-12-24-UA-2882-PHL-DTW,8:30,8:31,10:13,10:10
businesstravellogue,2011-12-24-UA-2882-PHL-DTW,8:30,8:31,10:13,10:10
flylouisville,2011-12-24-UA-2882-PHL-DTW,8:30,8:31,10:13,10:10
flightstats,2011-12-24-UA-2882-PHL-DTW,8:30,8:31,10:13,10:10
quicktrip,2011-12-24-UA-2882-PHL-DTW,8:30,8:31,10:13,10:10
world-flight-tracker,2011-12-24-UA-2882-PHL-DTW,8:30,8:31,10:13,10:10
myrateplan,2011-12-24-UA-870-SYD-SFO,,11:00,,8:00
helloflight,2011-12-24-UA-870-SYD-SFO,,11:00,,8:00
flytecomm,2011-12-24-UA-870-SYD-SFO,,11:00,,8:00
flights,2011-12-24-UA-870-SYD-SFO,4:20,4:10,10:41,10:21
businesstravellogue,2011-12-24-UA-870-SYD-SFO,4:20,4:10,10:41,10:21
flylouisville,2011-12-24-UA-870-SYD-SFO,4:20,4:10,10:41,10:21
world-flight-tracker,2011-12-24-UA-870-SYD-SFO,4:20,4:10,10:41,10:21
flightview,2011-12-24-UA-870-SYD-SFO,4:20,4:20,10:41,10:21
panynj,2011-12-24-UA-870-SYD-SFO,4:20,4:20,10:41,10:21
gofox,2011-12-24-UA-870-SYD-SFO,4:20,4:20,10:41,10:21
airtravelcenter,2011-12-24-UA-5748-SBN-ORD,5:00,,6:00,
myrateplan,2011-12-24-UA-5748-SBN-ORD,5:00,,6:00,
helloflight,2011-12-24-UA-5748-SBN-ORD,5:00,,6:00,
flytecomm,2011-12-24-UA-5748-SBN-ORD,5:00,,6:00,
flightaware,2011-12-24-UA-5748-SBN-ORD,9:10,9:14,8:59,8:35
wunderground,2011-12-24-UA-5748-SBN-ORD,9:10,9:14,8:59,8:35
flights,2011-12-24-UA-5748-SBN-ORD,,9:04,,8:41
businesstravellogue,2011-12-24-UA-5748-SBN-ORD,,9:04,,8:41
flylouisville,2011-12-24-UA-5748-SBN-ORD,,9:04,,8:41
flightview,2011-12-24-UA-5748-SBN-ORD,,9:15,,8:41
aa,2011-12-24-AA-1640-MIA-MCO,6:30,December 24- 2011 ,7:25,December 24- 2011
flightexplorer,2011-12-24-AA-1640-MIA-MCO,6:30,,7:25,
airtravelcenter,2011-12-24-AA-1640-MIA-MCO,,5:00,,5:00
myrateplan,2011-12-24-AA-1640-MIA-MCO,,5:00,,5:00
helloflight,2011-12-24-AA-1640-MIA-MCO,,5:00,,5:00
flytecomm,2011-12-24-AA-1640-MIA-MCO,,5:00,,5:00
flightaware,2011-12-24-AA-1640-MIA-MCO,6:30,6:40,7:05,7:15
wunderground,2011-12-24-AA-1640-MIA-MCO,6:30,6:40,7:05,7:15
flights,2011-12-24-AA-1640-MIA-MCO,6:30,,7:25,
businesstravellogue,2011-12-24-AA-1640-MIA-MCO,6:30,,7:25,
weather,2011-12-24-UA-37-EDI-EWR,9:05,,11:53,
usatoday,2011-12-24-UA-37-EDI-EWR,9:05,,11:53,
flightarrival,2011-12-24-UA-37-EDI-EWR,9:05,,11:53,
aa,2011-12-24-AA-1366-ELP-DFW,11:55,11:55,2:35,2:22
flightexplorer,2011-12-24-AA-1366-ELP-DFW,,12:04,,2:17
airtravelcenter,2011-12-24-AA-1366-ELP-DFW,,7:00,,6:00
myrateplan,2011-12-24-AA-1366-ELP-DFW,,7:00,,6:00
helloflight,2011-12-24-AA-1366-ELP-DFW,,7:00,,6:00
flytecomm,2011-12-24-AA-1366-ELP-DFW,,7:00,,6:00
flightaware,2011-12-24-AA-1366-ELP-DFW,11:55,12:04,2:19,2:14
flylouisville,2011-12-24-AA-3753-MSP-ORD,9:55,9:49,11:25,11:08
flightstats,2011-12-24-AA-3753-MSP-ORD,9:55,9:49,11:25,11:08
quicktrip,2011-12-24-AA-3753-MSP-ORD,9:55,9:49,11:25,11:08
world-flight-tracker,2011-12-24-AA-3753-MSP-ORD,9:55,9:49,11:25,11:08
flightview,2011-12-24-AA-3753-MSP-ORD,9:55,10:04,11:25,10:58
panynj,2011-12-24-AA-3753-MSP-ORD,9:55,10:04,11:25,10:58
gofox,2011-12-24-AA-3753-MSP-ORD,9:55,10:04,11:25,10:58
foxbusiness,2011-12-24-AA-3753-MSP-ORD,9:55,10:04,11:25,10:58
allegiantair,2011-12-24-AA-3753-MSP-ORD,9:55,10:04,11:25,10:58
boston,2011-12-24-AA-3753-MSP-ORD,9:55,10:04,11:25,10:58
CO,2011-12-24-CO-4272-EWR-RDU,6:20,7:19,8:02,8:51
airtravelcenter,2011-12-24-CO-4272-EWR-RDU,5:00,,5:00,
myrateplan,2011-12-24-CO-4272-EWR-RDU,5:00,,5:00,
helloflight,2011-12-24-CO-4272-EWR-RDU,5:00,,5:00,
flytecomm,2011-12-24-CO-4272-EWR-RDU,5:00,,5:00,
flights,2011-12-24-CO-4272-EWR-RDU,,7:19,,8:51
businesstravellogue,2011-12-24-CO-4272-EWR-RDU,,7:19,,8:51
flylouisville,2011-12-24-CO-4272-EWR-RDU,,7:19,,8:51
flightstats,2011-12-24-CO-4272-EWR-RDU,6:20,7:19,8:02,8:51
quicktrip,2011-12-24-CO-4272-EWR-RDU,6:20,7:19,8:02,8:51
flightview,2011-12-24-AA-3728-EWR-ORD,1:25,1:32,3:10,2:33
panynj,2011-12-24-AA-3728-EWR-ORD,1:25,1:32,3:10,2:33
gofox,2011-12-24-AA-3728-EWR-ORD,1:25,1:32,3:10,2:33
foxbusiness,2011-12-24-AA-3728-EWR-ORD,1:25,1:32,3:10,2:33
allegiantair,2011-12-24-AA-3728-EWR-ORD,1:25,1:32,3:10,2:33
boston,2011-12-24-AA-3728-EWR-ORD,1:25,1:32,3:10,2:33
travelocity,2011-12-24-AA-3728-EWR-ORD,1:25,1:15,3:10,2:45
orbitz,2011-12-24-AA-3728-EWR-ORD,1:25,1:15,3:10,2:45
weather,2011-12-24-AA-3728-EWR-ORD,1:25,,3:10,
ord,2011-12-24-AA-3728-EWR-ORD,1:25,,3:10,
flightview,2011-12-24-AA-487-SJU-CCS,,1:02,,2:15
panynj,2011-12-24-AA-487-SJU-CCS,,1:02,,2:15
gofox,2011-12-24-AA-487-SJU-CCS,,1:02,,2:15
foxbusiness,2011-12-24-AA-487-SJU-CCS,,1:02,,2:15
allegiantair,2011-12-24-AA-487-SJU-CCS,,1:02,,2:15
boston,2011-12-24-AA-487-SJU-CCS,,1:02,,2:15
orbitz,2011-12-24-AA-487-SJU-CCS,1:00,12:49,2:10,1:56
usatoday,2011-12-24-AA-487-SJU-CCS,,1:02,,2:15
mytripandmore,2011-12-24-AA-487-SJU-CCS,1:00,12:49,2:10,1:56
aa,2011-12-24-AA-1735-MIA-KIN,12:40,12:38,2:15,2:09
boston,2011-12-24-UA-2945-PHL-CLT,12:00,12:15,1:45,1:36
travelocity,2011-12-24-UA-2945-PHL-CLT,12:00,Dec 24 - Contact Airline,1:45,Dec 24 - Contact Airline
orbitz,2011-12-24-UA-2945-PHL-CLT,12:00,11:54,1:45,1:39
weather,2011-12-24-UA-2945-PHL-CLT,12:00,,1:45,
usatoday,2011-12-24-UA-2945-PHL-CLT,12:00,12:15,1:45,1:36
ua,2011-12-24-UA-1262-MCO-ORD,7:00,6:51,8:50,8:37
flightexplorer,2011-12-24-UA-1262-MCO-ORD,,7:02,,8:32
airtravelcenter,2011-12-24-UA-1262-MCO-ORD,,5:00,,6:00
myrateplan,2011-12-24-UA-1262-MCO-ORD,,5:00,,6:00
helloflight,2011-12-24-UA-1262-MCO-ORD,,5:00,,6:00
mytripandmore,2011-12-24-UA-5935-BHM-DEN,7:50,7:43,10:12,9:48
flightarrival,2011-12-24-UA-5935-BHM-DEN,7:50,,10:12,
aa,2011-12-24-AA-3806-LAX-PHX,3:05,3:45,5:20,5:58
airtravelcenter,2011-12-24-AA-3806-LAX-PHX,,8:00,,7:00
myrateplan,2011-12-24-AA-3806-LAX-PHX,,8:00,,7:00
helloflight,2011-12-24-AA-3806-LAX-PHX,,8:00,,7:00
flytecomm,2011-12-24-AA-3806-LAX-PHX,,8:00,,7:00
flightaware,2011-12-24-AA-3806-LAX-PHX,3:05,3:57,5:13,5:54
wunderground,2011-12-24-AA-3806-LAX-PHX,3:05,3:57,5:13,5:54
flights,2011-12-24-AA-3806-LAX-PHX,3:05,3:45,5:20,5:58
airtravelcenter,2011-12-24-CO-1260-MCO-EWR,5:00,,5:00,
myrateplan,2011-12-24-CO-1260-MCO-EWR,5:00,,5:00,
helloflight,2011-12-24-CO-1260-MCO-EWR,5:00,,5:00,
flytecomm,2011-12-24-CO-1260-MCO-EWR,5:00,,5:00,
flightaware,2011-12-24-CO-1260-MCO-EWR,11:40,12:03,2:07,2:07
wunderground,2011-12-24-CO-1260-MCO-EWR,11:40,12:03,2:07,2:07
flights,2011-12-24-CO-1260-MCO-EWR,,11:48,,2:14
businesstravellogue,2011-12-24-CO-1260-MCO-EWR,,11:48,,2:14
flylouisville,2011-12-24-CO-1260-MCO-EWR,,11:48,,2:14
flightstats,2011-12-24-CO-1260-MCO-EWR,11:40,11:48,2:17,2:14
flightstats,2011-12-24-AA-1999-EWR-MIA,4:50,4:43,8:10,7:54
quicktrip,2011-12-24-AA-1999-EWR-MIA,4:50,4:43,8:10,7:54
world-flight-tracker,2011-12-24-AA-1999-EWR-MIA,4:50,4:43,8:10,7:54
flightview,2011-12-24-AA-1999-EWR-MIA,4:50,5:03,8:10,7:54
panynj,2011-12-24-AA-1999-EWR-MIA,4:50,5:03,8:10,7:54
gofox,2011-12-24-AA-1999-EWR-MIA,4:50,5:03,8:10,7:54
foxbusiness,2011-12-24-AA-1999-EWR-MIA,4:50,5:03,8:10,7:54
allegiantair,2011-12-24-AA-1999-EWR-MIA,4:50,5:03,8:10,7:54
boston,2011-12-24-AA-1999-EWR-MIA,4:50,5:03,8:10,7:37
travelocity,2011-12-24-AA-1999-EWR-MIA,4:50,4:43,8:10,7:54
orbitz,2011-12-24-UA-1203-TPA-CLE,5:05,5:02,7:32,7:21
weather,2011-12-24-UA-1203-TPA-CLE,5:05,,7:32,
usatoday,2011-12-24-UA-1203-TPA-CLE,5:05,,7:32,
flightarrival,2011-12-24-UA-1203-TPA-CLE,5:05,,7:32,
ua,2011-12-24-UA-2906-PHL-MCO,3:50,4:49,6:23,7:23
airtravelcenter,2011-12-24-UA-2906-PHL-MCO,,5:00,,5:00
myrateplan,2011-12-24-UA-2906-PHL-MCO,,5:00,,5:00
helloflight,2011-12-24-UA-2906-PHL-MCO,,5:00,,5:00
flytecomm,2011-12-24-UA-2906-PHL-MCO,,5:00,,5:00
flightaware,2011-12-24-UA-2906-PHL-MCO,3:50,5:06,6:13,7:09
CO,2011-12-24-CO-1676-IAH-PHL,4:56,4:56,9:07,8:42
airtravelcenter,2011-12-24-CO-1676-IAH-PHL,6:00,,5:00,
myrateplan,2011-12-24-CO-1676-IAH-PHL,6:00,,5:00,
helloflight,2011-12-24-CO-1676-IAH-PHL,6:00,,5:00,
flytecomm,2011-12-24-CO-1676-IAH-PHL,6:00,,5:00,
flightaware,2011-12-24-CO-1676-IAH-PHL,4:56,5:13,8:57,8:35
wunderground,2011-12-24-CO-1676-IAH-PHL,4:56,5:13,8:57,8:35
flights,2011-12-24-CO-1676-IAH-PHL,4:56,4:56,9:07,8:42
businesstravellogue,2011-12-24-CO-1676-IAH-PHL,4:56,4:56,9:07,8:42
flylouisville,2011-12-24-CO-1676-IAH-PHL,4:56,4:56,9:07,8:42
usatoday,2011-12-24-CO-1410-LAX-IAH,,6:55,,11:45
CO,2011-12-24-CO-1262-ORD-EWR,9:40,9:37,12:37,12:23
flightexplorer,2011-12-24-CO-1262-ORD-EWR,,9:47,,12:20
airtravelcenter,2011-12-24-CO-1262-ORD-EWR,6:00,,5:00,
myrateplan,2011-12-24-CO-1262-ORD-EWR,6:00,,5:00,
helloflight,2011-12-24-CO-1262-ORD-EWR,6:00,,5:00,
flytecomm,2011-12-24-CO-1262-ORD-EWR,6:00,,5:00,
flightaware,2011-12-24-CO-1262-ORD-EWR,9:40,9:48,12:16,12:17
wunderground,2011-12-24-CO-1262-ORD-EWR,9:40,9:48,12:16,12:17
flights,2011-12-24-CO-1262-ORD-EWR,,9:37,,12:23
